fileName,numFormulae,numVertices,numEdges,numCompVertices,numCompEdges,
AECOM_ASC 350 Step 1_Corroborative Model_Draft.xlsx,4841,7330,11252,5497,9273
NKSC116 - NH4thang.xlsx,19391,24217,41106,5463,7627
BASE MAESTRA 13 DE ENERO 2021.xlsx,9605,13675,19367,4337,4248
DMD_PRJ.xlsx,28920,33580,142718,32551,140188
设计表.xlsx,50922,55490,178836,47613,134082
AEA03CO028802_Complemento5_1552015155214199.xlsx,8810,19114,30696,19000,30582
data processingfn (1).xlsx,20821,24603,92319,16337,81855
data processingfn.xlsx,20806,24573,92304,16307,81840
Real-Statistics-Examples-Part-2A.xlsx,16599,21783,36898,19180,33123
Real-Statistics-Examples-ANOVA-1.xlsx,8638,11914,15875,11072,14255
Zone Entries - Ottawa Senators 2013-2014.xlsx,3404,9759,11397,9709,11233
Pres-2014-V.3.xlsx,7945,13368,13041,11182,11006
Kardex Octubre.xlsx,22270,35634,47168,7307,10662
eight-centuries-of-global-real-interest-rates-r-g-and-the-suprasecular-decline-1311-2018-data.xlsx,32603,73380,46321,26871,14586
PID-Simulator.xlsx,65640,261704,196631,225,292
help-tabellen 1987.xlsx,10021,17640,15252,3136,2704
医療需要予測ツール_オミクロンとブースター考慮版v3_20220103.xlsx,9088,9492,61715,8552,60995
RS_2017-18_data_by_LA.xlsx,2774,3711,16976,2388,14321
Duka_budget.xlsx,6108,7551,11434,3948,5833
EIoF_CashFlow_AnnualStorage_MA.xlsx,66983,126282,323227,126706,320695
EIoF_CashFlow_AnnualStorage_TX.xlsx,66985,126286,323230,126710,320698
EIoF_CashFlow_NoStorage_MN.xlsx,66983,126282,323227,126706,320695
EIoF_CashFlow_NoStorage_NE.xlsx,66983,126282,323227,126706,320695
EIoF_CashFlow_NoStorage_TX.xlsx,66983,126282,323227,126706,320695
Tio Cash Master 0150 Factors.xlsx,11065,13536,20296,10926,18976
Skill_Data_PD2.xlsx,35195,35889,35195,15717,14936
task_info_data.xlsx,29568,43326,77279,41957,74241
index correl and deferred effect.xlsx,83886,91029,84632,91029,84632
louise_kitchen__22741__Turbine Position Report 040601.xlsx,15283,21471,32919,21471,32919
louise_kitchen__22745__Turbine Position Report 053101.xlsx,15389,21465,31065,21465,31065
louise_kitchen__22746__Turbine Position Report 051801.xlsx,15389,21465,31065,21465,31065
Seguimiento de Evaluación por Unidad_ejemplo (1).xlsx,2398,7468,20640,5568,17677
2019 WGWIDE hom SCO exchange format demersal fleet discards 2018 data.xlsx,4960,12826,24350,5351,7753
2021 DC WGWIDE hom-west IE 2020 Landings and age.xlsx,5758,14481,27291,5839,8459
BAO CAO CHI 16.10-22.10 TEMPLATE (1).xlsx,16295,17176,78407,16165,76870
BAO CAO CHI 16.10-22.10 TEMPLATE.xlsx,16295,17176,78407,16165,76870
GRIPS Bundle Sequence.xlsx,3632,11482,15145,5037,9771
hero.xlsx,8328,12143,18358,4484,4381
Pro-Forma_Report_08012015_07_49_26.xlsx,3486,6841,10693,6690,10549
Mouginot_pnas.1904242116.sd02.xlsx,7497,14503,11141,10478,8560
model_OLD_13Feb.xlsx,45150,83840,107552,77671,99554
Master Fantasy Banter Workbook.xlsx,11040,19698,27712,11511,14325
Real-Statistics-Examples-Regression-1.xlsx,14972,19691,39458,15383,33825
10k_oper_energy.xlsx,18360,36368,18911,1182,1217
01.3.neuralnet_excel.xlsx,92320,273554,183820,273554,183520
信息技术服务业景气指数&市场风险预警数据.xlsx,5747,7603,10645,7339,10315
分解法乘法 C.xlsx,47519,67295,91299,31759,36017
blocc2.91 18th Feb 01_29.xlsx,5060,17110,14855,385,513
error-apportionment.xlsx,6872,9445,17575,9259,16988
jane_tholt__13118__Resend 081701 Sent out to Customers.xlsx,5170,9130,11025,5974,8961
2014 年预算-上海君悦hp.xlsx,36509,79412,98402,55039,59237
X-新语言包配置表.xlsx,14989,17173,40667,17180,40649
2017_HW2_EDAandGraphing - Hongchao_Pan&Yu_Sun_V1.0.xlsx,18711,31293,36172,21753,28763
newcims.xlsx,3400,5453,15379,168,123
rainfall_data.xlsx,41601,68234,61786,167,143
OpenStudio_Standards.xlsx,17341,35481,40452,11246,20368
AMAZON_COMPUTER_20210425.xlsx,12648,13249,28035,13249,28035
za1xx_1.xlsx,11459,13849,160626,11121,154174
zacni_0.xlsx,11451,13849,160624,11121,154172
zaloi_0_nogrants.xlsx,11450,13849,160623,11121,154171
zaloi_1_nogrants.xlsx,11450,13849,160623,11121,154171
zammo_0_nogrants.xlsx,11447,13849,160620,11121,154168
zammo_0.xlsx,11447,13849,160620,11121,154168
zammo_1_nogrants.xlsx,11447,13849,160620,11121,154168
AFOLU 2000-2017_v5.xlsx,36196,58268,86596,42042,68374
NKSC - 17 - new.xlsx,33708,49891,65226,7880,9465
Hedge Output.xlsx,48921,102908,57761,9854,7630
【东吴银行】老16家上市银行不良率汇总.xlsx,16515,27638,42927,20401,37523
20204-0.xlsx,3400,4313,10078,3799,8350
FN-2016-2019(1).xlsx,5604,10019,11764,8069,7735
day 10 create data.xlsx,39997,48674,79474,27955,38084
pricing research.xlsx,18405,21357,24161,21383,23928
KB08_FC_1-1_nachher.xlsx,116689,119482,1811183,119317,1810997
KB08_FC_1-2_nachher.xlsx,116689,119482,1811183,119317,1810997
nm_Francis vs harmonic.xlsx,12987,25094,25430,24981,25164
Korngrößenverteilung_Mesh_final_new.xlsx,16133,21695,30547,19795,26145
07-13 vRC8.3.xlsx,16821,28328,90348,23943,65368
Processed Data-pre.xlsx,5918,11015,19298,2040,2224
jonathan_mckay__16844__NYMarket0107.xlsx,15346,35859,38935,2962,2871
jonathan_mckay__16845__NYMarket0108.xlsx,15339,35859,38928,2950,2864
matthew_lenhart__26315__West Daily Prices1019-01.xlsx,7800,18412,14246,13133,10028
Trading_Template_V1.1.xlsx,10191,18556,23623,3086,3760
chris_germany__2896__NIPSCO-CHOICE-MASTER.xlsx,8573,11326,12443,2888,2574
Plantilla_CFE_Calif_IG.xlsx,5805,10336,12505,1545,1478
201225_Input_data_general_V0.xlsx,183677,366958,183653,376,362
Input_data_general.xlsx,183677,366958,183653,376,362
经济总表.xlsx,92586,107137,254477,63448,181269
DATA_NEW_MODEL.xlsx,2926,4804,14925,4270,14362
IUCP_MIPRO_2017.xlsx,7816,10958,18183,3874,3625
Hbl-Plag_worked_example.xlsx,18495,22415,116151,12083,81125
20210419_Link Tools.xlsx,17470,24295,38771,17012,30489
benjamin_rogers__1001__BR New York Ticker backup version.xlsx,4453,22029,20626,4504,3429
report1.xlsx,5786,18339,21742,256,193
Template_report.xlsx,5786,18339,21742,256,193
Rancho cullen sheet.xlsx,15614,37819,31735,12142,11373
G-挂机关卡表.xlsx,14775,20067,297263,18370,295586
Oligo Printer Layout.xlsx,25561,26051,26329,25735,24286
tori_kuykendall__40083__DailyPrices.xlsx,7519,14717,15008,4820,5083
vladi_pimenov__41079__DailyPrices.xlsx,7519,14717,15008,4820,5083
Jan_2011.xlsx,7992,16751,19889,11222,14364
Socai.xlsx,9976,25821,39660,13991,12064
记录表2019-20190419.xlsx,5425,9365,17587,9186,17351
HourlyData Liv Room 180805.xlsx,134115,135900,1019599,134944,1018823
Dashboard_M5_Price_Monthly_2018-09-17-02-09-03.xlsx,16431,17249,14909,16782,14444
Dashboard_M5_Price_Monthly_2018-10-22-22-08-50.xlsx,16431,17249,14909,16782,14444
Dashboard_M5_Price_Monthly_2018-10-26-20-02-11.xlsx,16431,17249,14909,16782,14444
Dashboard_M5_Price_Monthly.xlsx,16431,17249,14909,16782,14444
网格交易.xlsx,135223,153053,265473,72616,87832
Data Prep for Aging Pop.xlsx,30935,80056,61336,21171,21119
D&D 5e Random Character Generator 9.9.1 RELEASE VERSION.xlsx,9317,19095,33952,18543,33323
Coptic-Arabic Text Alignment Results.xlsx,10875,18013,33603,7480,21000
UnitedStates.xlsx,152610,160465,312022,157736,307078
Pres-2014-V 0 (TBK Ori V 3.0).xlsx,6809,11681,10926,6757,8168
đơn hàng.xlsx,5900,11695,10945,432,380
program.xlsx,29183,59377,100984,26206,36862
Dashboard_M2_Annual_2018-09-17-02-09-03.xlsx,31838,50354,41402,40248,36058
052018_Performance vs Target tracking_ENT.xlsx,8975,17762,17554,9617,8985
Batbaatar-etal_Glaciers-continental-central-Asia_Supp2_2020.xlsx,21368,29460,55193,14507,17949
PRODUCT BUILDER 20201203 BK.xlsx,37395,244015,289259,98,68
Theater_Outcomes_vs_Launch.xlsx,12418,24810,16568,44,39
HTMA_3rd_Ch6-2.xlsx,198467,208049,527179,196697,423059
collab_filter.xlsx,12787,15475,28677,13425,27037
ART-686-NonPropStructure.xlsx,12805,16373,27421,16283,27322
Real-Statistics-Examples-ANOVA-2.xlsx,12187,16637,21962,14409,18381
RBIForAutomation_0001_RBIndia-LR_20161001.RBI.xlsx,2936,8350,15979,8547,10844
benodigde grafieken barometer GJ en wve def data update dec 2012-WE.xlsx,4721,18151,22685,18070,22519
benodigde grafieken barometer GJ en wve def data update dec 2012.xlsx,4721,18151,22685,18070,22519
image-1631663008654.xlsx,21786,33449,57266,4826,6429
image-1631663060533.xlsx,21786,33449,57266,4826,6429
Scen_SYS_SubAnnual_Data.xlsx,119113,228215,235548,225676,233348
COVID-19%2BDaily%2Bdata%2B-%2BTrends%2Bin%2Bdaily%2BCOVID-19%2Bdata%2B-%2B16%2BNovember%2B2021.xlsx,5151,9965,10383,6434,7065
COVID-19%2BDaily%2Bdata%2B-%2BTrends%2Bin%2Bdaily%2BCOVID-19%2Bdata%2B-%2B30%2BSeptember%2B2021.xlsx,4869,9495,10007,6058,6830
DT-2020-N-B53-TT343-56.xlsx,58227,118074,119764,87495,88939
vkaminski__40844__665 Team Project--Tracy Pan Part 3.xlsx,39090,41136,246436,40151,239440
Dataset 1 - REWS and Turbulence Renormalisation - 01.xlsx,63606,131897,213213,51878,101448
Winsorizing_USURTOT.xlsx,4681,5128,22531,5128,22531
Dataset 1 - RAWS and Veer - 01.xlsx,54323,100248,162982,173,407
Dataset 1 - RAWS and Veer and Upflow - 01.xlsx,54323,100248,162982,174,403
Dataset 1 - REWS and Veer and Upflow - 01.xlsx,54323,100248,162982,174,403
LouisvilleMetro_Covid-19_Data_February032021.xlsx,3203,6779,10368,4424,8550
LouisvilleMetro_Covid-19_Data_January262021.xlsx,3139,6635,10144,4328,8358
Cleaned_data_LZH_Master_v3.xlsx,6405,12762,21231,60,56
20180913_Data_Import_Tool_Logic..xlsx,353726,441235,1403144,261059,978552
ScoreBoard Arduino Code.xlsx,9065,46177,72413,3526,3843
ANEXO_16A_KARU_20210331_163622.xlsx,5701,12319,16482,9328,13428
ANEXO_16A_KARU_20210331_165156.xlsx,5701,12319,16482,9328,13428
VIL-2014-07.xlsx,9038,13544,12880,5472,5953
OECD.xlsx,4872,33948,29136,222,228
phillip_m_love__30693__TDS - Ontario 0802.xlsx,4121,16182,15792,404,372
5x3卷轴-一些猜想和实例.xlsx,4896,6723,31945,6300,28683
Apr 2021 - Cord Cutting Wizard - Public.xlsx,4320,9601,18360,4191,11574
Dec 2021 - Cord Cutting Wizard - Public.xlsx,4439,9853,18522,4191,11574
Jan 2020 - Cord Cutting Wizard - Public.xlsx,3694,8287,16596,3865,10947
RESULTADOS-OFICIALES-PRIMERA-CIRCUNSCRIPCION-SENATORIAL.xlsx,15149,38745,53509,679,737
Mayacalibration__2014a.xlsx,32188,56443,70042,32157,37757
VT_EUReg_IND_V1p7.xlsx,66573,113541,204487,112985,203154
GRE - Hubbart Elementary_Threecocalcs 0_5_2.xlsx,33881,41168,118973,38320,116922
_BUDGET.xlsx,70072,124580,135501,99630,115866
MarksixRecord.xlsx,52354,58632,95490,30832,40017
VPM2018-V04AggregateSimResult(NNQue22Mar2020).xlsx,10365,22114,24494,5676,11037
Mass CO2e Avoidable by Marginal Cost.xlsx,74116,83112,739536,83118,739531
regular_season_final.xlsx,17343,29259,109312,23511,70305
BC  KQKD T4.2018 BIÊN HÒA - Copy.xlsx,5976,12458,13695,3134,4291
2018_02_03.xlsx,13722,19441,36033,11409,21867
Scen_SE_IND_DemandProj.xlsx,14596,20774,18786,11236,10158
2015하수도통계(최종).xlsx,219575,644353,762175,341182,329774
Sta Hujan Pegasing.xlsx,13098,19525,22199,18411,21157
BAT_Targets_Analysis.xlsx,164841,209965,228692,16012,16003
SunlightCalculator.xlsx,4751,5120,12415,3674,6943
10214-0_57pcs.xlsx,2332,3389,10517,1953,6315
SubRes_IND_Techs.xlsx,40955,51778,115852,34430,75693
radni.xlsx,9934,18002,25150,12049,18368
Downtime analysis Mar-2017.xlsx,17872,31007,25209,15039,11503
102_个别报表_2019年度_天禾软件_V0.1.xlsx,19406,41717,62280,29485,41458
108_个别报表_2019年度_新加坡天合_V0.1.xlsx,18038,38202,57852,28746,40748
110_个别报表_2019年度_润港化工_V0.1.xlsx,19326,41157,63700,29569,41643
11202_个别报表_2019年度_深圳金信_V0.1 - 合并版.xlsx,18147,38392,58199,28845,40837
11301_个别报表_2019年度_北京金科_V0.1-合并版.xlsx,18367,39058,59676,28807,40867
register_penjualan_juli.xlsx,11457,17862,30376,1061,916
uP_all_soft_220104.xlsx,3804,16730,20210,3199,2630
006_ServotechElectricals _COP2.xlsx,27122,43181,59088,232,215
FTE´s - dciembre  2018.xlsx,6016,13942,10401,1636,1398
2019-05-09-1029_dryopteris_goldiana.xlsx,9570,17178,59400,7650,25152
2019-05-10-1102_empty_racir.xlsx,9570,17178,59400,7650,25152
2019-05-11-0752_drimys_winteri.xlsx,9570,17178,59400,7650,25152
2019-05-11-1101_clethera_delvayi.xlsx,9570,17178,59400,7650,25152
2019-05-13-0954_abies_pinsapo.xlsx,9570,17178,59400,7650,25152
2019-05-16-0728_empty_racir (1).xlsx,9570,17178,59400,7650,25152
2019-05-16-0728_empty_racir.xlsx,9570,17178,59400,7650,25152
2019-05-16-0804_crinodendron_hookerianum (1).xlsx,9570,17178,59400,7650,25152
2019-05-16-0804_crinodendron_hookerianum.xlsx,9570,17178,59400,7650,25152
2019-05-16-0822_pinus_cembra (1).xlsx,9570,17178,59400,7650,25152
2019-05-16-0822_pinus_cembra.xlsx,9570,17178,59400,7650,25152
2019-05-16-1007_berberis_darwinii (1).xlsx,9570,17178,59400,7650,25152
2019-05-16-1007_berberis_darwinii.xlsx,9570,17178,59400,7650,25152
2019-05-16-1035_empty_racir (1).xlsx,9570,17178,59400,7650,25152
2019-05-16-1035_empty_racir.xlsx,9570,17178,59400,7650,25152
2019-05-19-0728_rhus_glabra.xlsx,9570,17178,59400,7650,25152
2019-05-23-0936_empty_racir.xlsx,9570,17178,59400,7650,25152
2019-05-23-1011_fritillaria_imperialis.xlsx,9570,17178,59400,7650,25152
2019-05-26-1023_oxalis_oregana.xlsx,9570,17178,59400,7650,25152
2019-05-27-1032_ampellopsis_megalophylla.xlsx,9570,17178,59400,7650,25152
2019-05-31-0818_empty_racir.xlsx,9570,17178,59400,7650,25152
2019-06-11-0854_morus_australis.xlsx,9570,17178,59400,7650,25152
2019-06-13-0721_pinus_heldreichii.xlsx,9570,17178,59400,7650,25152
2019-06-15-0720_dryopteris_carthusiana.xlsx,9570,17178,59400,7650,25152
2019-06-15-0756_dryopteris_goldiana.xlsx,9570,17178,59400,7650,25152
2019-06-15-0811_empty_racir.xlsx,9570,17178,59400,7650,25152
2019-06-15-0826_cyperidium_japonicum.xlsx,9570,17178,59400,7650,25152
2019-06-15-0845_datisca_cannabina.xlsx,9570,17178,59400,7650,25152
2019-06-15-0919_persicaria_campanulata.xlsx,9570,17178,59400,7650,25152
2019-06-15-1027_euptelea_polyandra.xlsx,9570,17178,59400,7650,25152
2019-06-17-0715_picea_abies.xlsx,9570,17178,59400,7650,25152
2019-06-17-0824_scirpus_microcarpus.xlsx,9570,17178,59400,7650,25152
2019-06-17-1007_empty_racir.xlsx,9570,17178,59400,7650,25152
2019-06-18-0746_polystichum_setiferum.xlsx,9570,17178,59400,7650,25152
2019-06-18-0902_tsuga_mertensiana.xlsx,9570,17178,59400,7650,25152
2019-06-18-1012_empty_racir.xlsx,9570,17178,59400,7650,25152
2019-06-18-1042_vaccinium_deliciosum.xlsx,9570,17178,59400,7650,25152
2019-06-19-0847_aesculus_pavia.xlsx,9570,17178,59400,7650,25152
2019-06-19-0919_aristolochia_tormentosa.xlsx,9570,17178,59400,7650,25152
2019-06-22-0827_stachyurus_chinensis.xlsx,9570,17178,59400,7650,25152
2019-06-22-0900_trochodendron_araliodes.xlsx,9570,17178,59400,7650,25152
2019-07-01-0934_verbena_officinalis.xlsx,9570,17178,59400,7650,25152
2019-07-03-0837_osmunda_regalis.xlsx,9570,17178,59400,7650,25152
2019-07-03-1019_rhododendron_campylocarpum.xlsx,9570,17178,59400,7650,25152
2019-07-04-0718_schefflera_delavayi.xlsx,9570,17178,59400,7650,25152
2019-07-09-0933_ailanthus_altissima.xlsx,9570,17178,59400,7650,25152
2019-07-18-0854_angelica_archangelica.xlsx,9570,17178,59400,7650,25152
2019-05-29-0731_verbena_rigida.xlsx,9541,17126,59220,7627,25076
REPORT T05 - 2018.xlsx,217072,341146,394878,45372,48780
EIS2019_database.xlsx,8109,15912,23629,15912,23386
jane_tholt__13053__June 12 Proposal Without J4JB in Mcfd.xlsx,4642,7346,10131,6920,9662
jane_tholt__13055__June 12 With SOH Upgrade But No EOC Advantage.xlsx,4646,7350,10134,6924,9665
jane_tholt__13056__June 12 Without SOH Upgrade And No EOC Advantage.xlsx,4646,7350,10134,6924,9665
17上(中国) 受注・売上実績1708.xlsx,14431,17722,30395,16761,22532
17上(中国) 受注・売上実績1703.xlsx,13605,16668,28844,15564,21109
projectexcel.xlsx,1810,5966,23425,1840,15228
RVDemoSummaryStats.xlsx,10139,20063,10328,291,442
eCwEItsHZq6n07bp1B7JRR4nqHLhroEVLzef5SMlmRwQvwclCryh0pwvRR2S.xlsx,2821,5510,11518,337,570
caldata.xlsx,18850,28403,19106,215,202
VijaySaxenaHW_16jun2018.xlsx,24799,49581,49555,49,41
Workings.xlsx,60182,80197,150270,50271,90286
San luong Thang 06-2014.xlsx,5255,7971,11388,5602,8597
Costo y Presupuesto - Barns Final version.xlsx,3902,6838,11593,3862,5218
benjamin_rogers__1101__2000 Weekly Report - 092600.xlsx,5909,12411,13890,9472,9503
benjamin_rogers__1114__2000 Weekly Report - 102300.xlsx,5996,12633,14107,9703,9726
benjamin_rogers__1161__2000 Weekly Report - 0912.xlsx,5890,12442,13913,9514,9540
Zoe-SCS-IL-MP2-1IP.xlsx,13821,25888,32609,179,213
StarterBook Eleanora Trittipo.xlsx,16536,37171,24800,41,34
HistoricalQuotes.xlsx,32698,37742,52808,15125,20138
manualisasi fix.xlsx,77126,99342,145558,16035,16138
QuantitativeInferenceProcedures.xlsx,42996,98944,156931,44994,75018
part 4.xlsx,13611,19324,22320,11539,11959
score2.xlsx,180732,319740,382619,12042,19079
재료비.xlsx,180732,319740,382619,12042,19079
Business Cycle Numbers Original.xlsx,18919,28413,38047,17586,23715
6500_5TN_FTTH_Planning Antwerpen-West-FH01 20200609 rev 07.xlsx,25566,64313,95024,15466,19323
UW PokéDex GO.xlsx,16891,34719,49891,9858,21163
Scen_IND_TaxesSubsidies.xlsx,29936,39016,35827,22223,24975
Riesgos de Mercado - Ejercicios (4).xlsx,11426,20578,23834,20169,23104
REPORT 26-12-2018.xlsx,17077,59822,61046,1649,1286
Lab_sheet_v9.67.xlsx,20580,38009,37238,3470,4116
RIG dauers CO2.xlsx,17095,30747,38183,11117,16237
AIY dauers CO2.xlsx,15810,28391,35186,10259,14952
MAPPING - Buggy.xlsx,10029,13532,15682,1514,1844
06-CDC-EQ_APOYO-180213.xlsx,5818,9260,11670,771,928
REPORT T06 - 2018.xlsx,102763,157209,191229,26130,25221
Report_2017 08.28.xlsx,88019,135426,165679,15522,19745
CDBGFY18calc.xlsx,8901,21584,24187,251,339
CDBG FY18.xlsx,8901,21584,24187,251,339
20171204 1002-40303-PS-SOA-0001_Total NuevaUnionV16_ACTUAL_ml.xlsx,27447,39348,46437,20666,17358
Sales Report VIRGIN MEGASTORE UAE - Aug.xlsx,17002,35702,38078,368,344
From2 IMB.xlsx,185068,347356,337636,2372,2022
UEQ_Data_Analysis_Tool_Version8.xlsx,20272,80485,136547,228,202
mapperComparisonData2.xlsx,18309,31258,39236,13204,10588
laravel-excel-CmfxkZmhkBG4uLhzAXfzOqOqgBn3Genx.xlsx,11238,20511,13412,2224,1637
laravel-excel-V7rUordU4P8FUAXfw4EwrX5xJLlbzpPr.xlsx,11238,20511,13412,2224,1637
Population_Forecast_adjusted_Version 1 23.xlsx,9123,13216,20213,102,125
Employees_1.xlsx,2636,52125,49568,225,220
BehaviorAG_Mar23.xlsx,6324,23410,51143,4644,4701
HW3-TeamSchedules.xlsx,46846,80310,180686,26785,40171
SoA TEMP V3.11.0.xlsx,433969,754164,1747345,429984,869311
transfusion.xlsx,11997,18279,37709,11312,26247
Lab07aMT.xlsx,16189,27180,17838,3360,3329
House_Election_Data_1994.xlsx,109524,205525,288699,8463,9707
Day 1 INSTRUCTOR.xlsx,15303,23834,24968,7251,14346
Dashboard_M2_Imports_Data_2018-09-11-18-57-51.xlsx,22900,25813,24243,15219,18655
House_Election_Data_2008.xlsx,104157,194923,277569,6313,7284
AHP_Psychometric - weighted.xlsx,20931,28304,33520,27911,32377
test-products.xlsx,30760,59974,72617,44605,51544
template_malaga.xlsx,54871,59624,164575,58152,162367
Pres_Elec_Data_2012_PrimR.xlsx,117869,208461,302592,9903,10039
吴沄力S400384106.xlsx,5236,8186,14794,5018,9037
LEMON Database 5.2 March 2013.xlsx,263411,421487,920626,567,582
Distrito-5.xlsx,1814,16273,16200,461,396
NPL SJT CASH  7-21.xlsx,160140,410572,536369,7422,6161
Cal DDBL 2076-77.xlsx,170101,204209,289180,101,92
OilCropsAllTables.xlsx,7123,12598,11204,4096,2733
BRITANNICA PROJECT EXPENSES.xlsx,9740,20185,13447,12857,8316
rcv_ep2.xlsx,14951,21358,29896,21358,29896
Edwin Head Count Diciembre_2021.xlsx,11703,12886,22660,158,130
Ivan Head Count Diciembre_2021.xlsx,11703,12886,22660,158,130
IVANPINZON_Head Count Diciembre_2021.xlsx,11703,12886,22660,158,130
xDAVID.PARRAxIVANPINZON_salarios.xlsx,11681,12878,22636,184,143
Joystick Piloting formulas and calculations Rev 0 _ Vu's comments.xlsx,232698,375998,1002666,250992,717044
all reit industris per info.xlsx,279438,188337,360489,188337,360489
Quizzes_17.2_17.3.xlsx,44364,53842,112370,32141,59894
indexes for automatovie sector.xlsx,96028,64585,122033,64585,122033
math.xlsx,248150,336231,664322,96222,336288
Automation_excel_work.xlsx,47009,67012,147015,2085,3128
Master_Sheet.xlsx,141049,427975,1309116,427933,1309037
Datos Asignación 2.xlsx,44793,57185,81741,18723,18741
Day2.xlsx,14005,15038,27510,7817,14287
2020年慢病预算(12.12调整稿).xlsx,53108,88488,120567,5828,5071
Ex4-5 Team Rating v2 (4).xlsx,37409,80273,99097,3078,3439
30-4.xlsx,28283,56087,30677,1940,2891
45D-4.xlsx,24061,47676,26290,1808,2693
‘’‘00-5 .xlsx,51184,101971,63718,22448,23286
BC  KQKD T12.2017 BIÊN HÒA.xlsx,5901,12233,13694,2088,3323
DIC-Q890-120-60-3.xlsx,38374,76389,40169,73904,38394
60-6.xlsx,21880,43435,23588,1372,2039
60-5.xlsx,20762,41219,22286,1244,1847
mary_fischer__25393__yr 2001 Commissioning Summary 2-26-02.xlsx,6792,9553,21782,5785,14704
mary_fischer__25415__yr 2001 Commissioning Summary 2-26-02.xlsx,8232,11564,26600,7008,17892
15-3.xlsx,20372,40476,21711,1096,1625
СВОДНАЯ_ТАБЛИЦА_ДАННЫХ_2.xlsx,28413,53483,37004,11066,15505
’‘’00-2.xlsx,45145,90239,57655,22746,23238
VQAT_Stock forecast for each and all stores.xlsx,13420,20293,29953,1779,1959
david_delainey__8183__2001PROFORMA.xlsx,5499,18889,15784,1314,1441
template_DRE.xlsx,5801,8550,15634,8269,15202
Klinse-za capture and demographics_210521.xlsx,3140,6899,19691,2124,10096
RAD-R script Ver20201203.xlsx,31408,90702,81391,53420,41595
Budget Doc.xlsx,54908,78480,77122,23709,21900
Sen_Election_Data_2014.xlsx,46217,87956,126752,1961,1665
Sen_Election_Data_2018.xlsx,49663,87497,136806,2164,1971
Global Coal Plant Tracker July 2020 China plants only -- CENSORED.xlsx,236484,302809,708163,1031,638
SitP3.xlsx,4332,6498,10806,5103,8481
Spreadsheet_Challenge_V2.xlsx,20119,40262,40256,151,153
Xiaomi India Case.xlsx,388857,561664,648063,70,75
AE17_Exp_2017_CalcificationInfo_20190321_JBR_ADWCopy.xlsx,11829,13253,18953,835,716
AE17_Exp_2017_CalcificationInfo_20190820_JBR_ADWCopy.xlsx,11829,13253,18953,835,716
KF Lariat Rental Profitability Model.xlsx,178683,438672,268045,99,98
2020年电商任务计算(12.12Y).xlsx,18466,36285,31815,2304,1940
Datos_muestreos_IFN_dic_18.xlsx,12017,25086,21198,3559,3087
Exploratory_random.xlsx,366000,384300,878400,21,39
Ventas mar 2020.xlsx,9255,17737,12327,502,373
Detalle Facturacion Masivo 1677039.xlsx,59500,112929,85386,5973,5728
PLANILLA DE REMISIONES DE MAYO 2016-01.xlsx,10309,13866,17635,480,321
gmia.qw.5.1996-2014.with.loadings.xlsx,12523,22147,20407,290,252
Xing -5.25.xlsx,10390,20806,10905,232,505
Consistency Analysis of QS 2016.xlsx,13225,19833,19815,99,99
Shanghai.xlsx,9894,15404,15010,92,88
beerDB05.02_10.11.xlsx,234586,320608,547305,156456,234615
Kimblesworth CD Weir Logger.xlsx,102919,160737,190749,55592,78653
R13yeardata5.xlsx,66170,88227,80874,22069,14715
Somatório.xlsx,30077,30260,30437,30083,30259
葛林布雷選股.xlsx,138466,212390,295766,141756,141728
jonathan_mckay__16893__Rate 11 Balancing - John McKay.xlsx,114690,166902,192639,67699,73062
FisherWilcoxon.xlsx,40002,56004,64004,16009,16010
Stull-SkewT04-logP-modifyTheta_e compare to Bolton.xlsx,55872,69843,111744,13986,32606
표점_계산기_배포용_Beta_version.xlsx,12606,24201,61857,20685,58847
teeeest.xlsx,216985,399889,925263,399489,924563
summary (Autosaved).xlsx,62247,122037,113493,104958,93973
战略发展部经营分析201904.xlsx,123591,224653,248437,216476,241737
데이터랩_퍼스널컬러_전체기간.xlsx,38702,75830,89747,52656,52643
Relatorio Indices Finais_DIPAM_2010-2017.xlsx,123371,170099,226571,139816,201450
2.01_-_green.xlsx,2273,4589,11001,4533,10927
2.01_-_high_risk.xlsx,2273,4589,11001,4533,10927
2.01_-_validation_needed.xlsx,2273,4589,11001,4533,10927
data_temple.xlsx,11493,19158,22983,5761,7669
USEEIOv1.1_Satellite_Land.xlsx,13404,29847,21067,5268,7012
ICE_2021.xlsx,8116,16031,17458,15840,17276
KTCL-master-data_20170814.xlsx,26776,59072,71853,5448,4755
DRAFT_COC_database_20200915_2056_SENT_TO_NTMWD.xlsx,33003,38540,68885,27808,54428
Multispecies seal bottleneck analysis 02_03_12.xlsx,19816,31753,27370,5463,7769
200729_EngineStudsTighteningTorqueR09.xlsx,1806,2350,11566,2350,11566
200729_EngineStudsTighteningTorqueR10.xlsx,1806,2350,11566,2350,11566
20110728_Swan River Master Data_ all data P1 to P3-1.xlsx,10217,15699,12723,2467,2160
20110728_Swan River Master Data_ all data P1 to P3-2.xlsx,10217,15699,12723,2467,2160
Stock Forecast.xlsx,4020,8866,14430,719,690
Recommendation System Analysis.xlsx,81175,159315,158041,9502,12150
VaR_analysis_run2.xlsx,2094,8642,16452,8635,16449
outputTablesState.xlsx,154535,210255,291707,37683,50532
res1.xlsx,16677,41330,117002,1929,1814
