fileName,numFormulae,numVertices,numEdges,numCompVertices,numCompEdges,RR-Chain_Comp,RR-Chain_NoComp,RR_Comp,RR_NoComp,RF_Comp,RF_NoComp,FR_Comp,FR_NoComp,FF_Comp,FF_NoComp,RRGapOne_Comp,RRGapOne_NoComp,RRGapTwo_Comp,RRGapTwo_NoComp,RRGapThree_Comp,RRGapThree_NoComp,RRGapFour_Comp,RRGapFour_NoComp,RRGapFive_Comp,RRGapFive_NoComp,RRGapSix_Comp,RRGapSix_NoComp,RRGapSeven_Comp,RRGapSeven_NoComp,NoComp_Comp,NoComp_NoComp
Skill_Data_PD2.xlsx,35195,35889,35195,13226,12322,21,734,8754,26466,0,0,0,0,180,360,586,1393,902,1811,1019,2484,292,684,412,951,60,120,96,192,0,0
task_info_data.xlsx,29568,43326,77279,190,195,4,176,102,33528,0,0,0,0,73,27451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16
index correl and deferred effect.xlsx,83886,91029,84632,12660,6369,5287,81189,72,746,14,308,0,0,50,438,86,172,56,137,54,108,24,49,688,1377,38,108,0,0,0,0
louise_kitchen__22741__Turbine Position Report 040601.xlsx,15283,21471,32919,11773,10982,7,127,1508,6150,0,0,0,0,3366,6732,2709,5418,104,208,0,0,111,222,2395,4790,2,4,770,9076,10,10
louise_kitchen__22745__Turbine Position Report 053101.xlsx,15389,21465,31065,11493,10396,9,153,983,4337,0,0,0,0,3366,6732,2632,5264,104,208,0,0,112,224,2408,4816,2,4,772,9137,8,8
louise_kitchen__22746__Turbine Position Report 051801.xlsx,15389,21465,31065,11493,10396,9,153,983,4337,0,0,0,0,3366,6732,2632,5264,104,208,0,0,112,224,2408,4816,2,4,772,9137,8,8
Seguimiento de Evaluación por Unidad_ejemplo (1).xlsx,2398,7468,20640,378,351,12,588,137,6799,0,0,0,0,62,3004,0,0,0,0,0,0,1,2,0,0,0,0,0,0,139,139
2019 WGWIDE hom SCO exchange format demersal fleet discards 2018 data.xlsx,4960,12826,24350,3251,2600,36,750,1220,11790,0,0,0,0,300,600,0,0,691,2607,0,0,0,0,0,0,0,0,0,0,353,353
2021 DC WGWIDE hom-west IE 2020 Landings and age.xlsx,5758,14481,27291,3459,2789,42,998,1321,13188,0,0,0,0,320,640,0,0,736,2782,0,0,0,0,1,2,0,0,0,0,369,369
BAO CAO CHI 16.10-22.10 TEMPLATE (1).xlsx,16295,17176,78407,221,251,0,0,138,31876,0,0,0,0,103,26773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10
BAO CAO CHI 16.10-22.10 TEMPLATE.xlsx,16295,17176,78407,221,251,0,0,138,31876,0,0,0,0,103,26773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10
GRIPS Bundle Sequence.xlsx,3632,11482,15145,1046,783,41,701,268,7844,0,0,0,0,379,1314,2,16,1,5,1,5,2,6,2,7,2,6,1,5,84,84
hero.xlsx,8328,12143,18358,77,55,4,40,47,14498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
Pro-Forma_Report_08012015_07_49_26.xlsx,3486,6841,10693,2730,1892,311,622,1202,8965,0,0,0,0,0,0,1,2,7,14,0,0,1,2,363,726,0,0,0,0,7,7
Mouginot_pnas.1904242116.sd02.xlsx,7497,14503,11141,1286,1055,0,0,903,10351,0,0,0,0,42,108,25,54,7,28,2,4,0,0,3,6,0,0,0,0,73,73
model_OLD_13Feb.xlsx,45150,83840,107552,30613,20277,1238,4382,7347,59105,0,0,40,80,2518,13915,2543,5096,1730,3867,376,905,1289,2647,161,342,864,1745,1580,3287,591,591
Master Fantasy Banter Workbook.xlsx,11040,19698,27712,555,554,4,107,277,15482,0,0,1,696,260,3346,1,2,0,0,0,0,0,0,0,0,0,0,0,0,11,11
Real-Statistics-Examples-Regression-1.xlsx,14972,19691,39458,5870,5349,127,791,1576,12573,0,0,0,0,1705,15691,53,135,30,67,25,57,109,225,12,26,76,165,18,36,1618,1618
10k_oper_energy.xlsx,18360,36368,18911,181,112,6,271,4,17678,0,0,7,473,60,441,0,0,0,0,0,0,0,0,0,0,0,0,1,2,34,34
01.3.neuralnet_excel.xlsx,92320,273554,183820,7272,4838,30,1120,4804,181200,0,0,0,0,4,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
信息技术服务业景气指数&市场风险预警数据.xlsx,5747,7603,10645,407,289,3,99,183,5807,0,0,0,0,43,1352,11,27,0,0,6,12,0,0,0,0,0,0,0,0,43,43
分解法乘法 C.xlsx,47519,67295,91299,132,110,3,65,63,67368,0,0,0,0,17,11919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27
blocc2.91 18th Feb 01_29.xlsx,5060,17110,14855,118,73,6,119,26,14498,0,0,1,40,5,64,4,8,4,8,0,0,0,0,0,0,0,0,0,0,27,27
error-apportionment.xlsx,6872,9445,17575,6484,5085,373,841,2303,8303,0,0,0,0,1399,4434,17,44,16,32,486,1212,36,73,15,30,12,34,2,4,426,426
jane_tholt__13118__Resend 081701 Sent out to Customers.xlsx,5170,9130,11025,1303,1049,7,302,483,6379,0,0,0,0,288,3740,219,445,1,27,0,0,0,0,11,90,1,2,1,2,38,38
2014 年预算-上海君悦hp.xlsx,36509,79412,98402,14571,11636,177,360,9116,84339,0,0,0,0,745,2072,175,374,301,859,748,1641,13,28,25,62,115,231,143,286,78,78
X-新语言包配置表.xlsx,14989,17173,40667,161,122,0,0,43,21124,0,0,0,0,56,10471,8,16,0,0,0,0,0,0,0,0,0,0,0,0,15,15
2017_HW2_EDAandGraphing - Hongchao_Pan&Yu_Sun_V1.0.xlsx,18711,31293,36172,131,100,1,40,51,19915,0,0,0,0,41,3919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7
newcims.xlsx,3400,5453,15379,129,84,1,40,68,3575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15
rainfall_data.xlsx,41601,68234,61786,95,69,0,0,66,61780,0,0,0,0,2,4,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0
OpenStudio_Standards.xlsx,17341,35481,40452,502,372,1,25,272,29035,0,0,0,0,27,9666,0,0,0,0,10,23,8,16,14,28,1,2,8,16,31,31
AMAZON_COMPUTER_20210425.xlsx,12648,13249,28035,1962,1095,557,12403,267,5131,0,0,0,0,173,346,0,0,31,95,1,2,0,0,0,0,0,0,0,0,66,66
za1xx_1.xlsx,11459,13849,160626,2823,6702,5,10,3135,37214,2,4,32,113,2800,30625,127,383,85,170,8,16,8,16,16,32,20,40,12,24,452,452
zacni_0.xlsx,11451,13849,160624,2821,6701,5,10,3133,37211,2,4,32,113,2800,30625,127,383,85,170,8,16,8,16,16,32,20,40,12,24,453,453
zaloi_0_nogrants.xlsx,11450,13849,160623,2817,6699,5,10,3133,37210,2,4,32,113,2800,30625,126,383,86,172,8,16,8,16,16,32,20,40,12,24,451,451
zaloi_1_nogrants.xlsx,11450,13849,160623,2817,6699,5,10,3133,37210,2,4,32,113,2800,30625,126,383,86,172,8,16,8,16,16,32,20,40,12,24,451,451
zammo_0_nogrants.xlsx,11447,13849,160620,2813,6697,5,10,3132,37208,2,4,32,113,2800,30625,126,383,86,172,8,16,8,16,16,32,20,40,12,24,450,450
zammo_0.xlsx,11447,13849,160620,2813,6697,5,10,3132,37208,2,4,32,113,2800,30625,126,383,86,172,8,16,8,16,16,32,20,40,12,24,450,450
zammo_1_nogrants.xlsx,11447,13849,160620,2813,6697,5,10,3132,37208,2,4,32,113,2800,30625,126,383,86,172,8,16,8,16,16,32,20,40,12,24,450,450
AFOLU 2000-2017_v5.xlsx,36196,58268,86596,8319,8156,226,642,6419,56542,0,0,1,2,562,4498,158,382,31,63,171,350,116,340,94,496,34,124,2,4,342,342
NKSC - 17 - new.xlsx,33708,49891,65226,3982,3243,31,359,2251,54932,0,0,0,0,326,1410,210,1069,37,76,28,62,17,34,28,56,8,16,11,24,296,296
Hedge Output.xlsx,48921,102908,57761,2912,2161,36,72,522,52585,0,0,0,0,0,0,600,3600,501,1002,0,0,0,0,0,0,0,0,0,0,502,502
【东吴银行】老16家上市银行不良率汇总.xlsx,16515,27638,42927,3064,3268,0,0,1483,20953,38,76,0,0,1484,20642,184,368,56,394,2,4,0,0,0,0,0,0,0,0,21,21
20204-0.xlsx,3400,4313,10078,542,532,15,93,164,4870,0,0,0,0,81,2386,3,6,0,0,0,0,2,4,0,0,0,0,0,0,267,267
FN-2016-2019(1).xlsx,5604,10019,11764,1523,1290,2,70,1068,10142,0,0,2,22,85,1040,58,116,0,0,0,0,0,0,0,0,72,360,0,0,3,3
day 10 create data.xlsx,39997,48674,79474,2158,1259,2,43,59,41491,0,0,252,1613,10,16412,146,366,106,250,54,110,66,134,30,62,28,58,24,48,482,482
pricing research.xlsx,18405,21357,24161,1820,1241,2,33,101,5718,0,0,0,0,721,14375,8,16,0,0,0,0,1,2,0,0,0,0,0,0,408,408
KB08_FC_1-1_nachher.xlsx,116689,119482,1811183,1977,4235,5,62,1487,175215,0,0,0,0,2672,319708,1,2,0,0,1,2,0,0,0,0,0,0,0,0,69,69
KB08_FC_1-2_nachher.xlsx,116689,119482,1811183,1977,4235,5,62,1487,175215,0,0,0,0,2672,319708,1,2,0,0,1,2,0,0,0,0,0,0,0,0,69,69
nm_Francis vs harmonic.xlsx,12987,25094,25430,844,633,11,341,580,18519,0,0,1,2,25,690,6,12,0,0,0,0,0,0,0,0,0,0,0,0,10,10
Korngrößenverteilung_Mesh_final_new.xlsx,16133,21695,30547,6769,4866,182,2266,1708,15337,0,0,0,0,1270,6447,34,86,224,928,65,130,10,20,94,188,0,0,4,12,1275,1275
07-13 vRC8.3.xlsx,16821,28328,90348,13723,13048,240,1710,3948,24380,0,0,0,0,1652,5855,505,1010,420,990,0,0,30,60,90,180,0,0,0,0,6163,6163
Processed Data-pre.xlsx,5918,11015,19298,782,941,10,117,930,14067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
jonathan_mckay__16844__NYMarket0107.xlsx,15346,35859,38935,541,339,14,57,263,35955,0,0,0,0,7,18,5,10,2,4,7,16,0,0,1,2,1,2,0,0,39,39
jonathan_mckay__16845__NYMarket0108.xlsx,15339,35859,38928,539,338,14,57,262,35948,0,0,0,0,7,18,5,10,2,4,7,16,0,0,1,2,1,2,0,0,39,39
matthew_lenhart__26315__West Daily Prices1019-01.xlsx,7800,18412,14246,1927,1349,1,30,1001,12379,0,0,0,0,248,1736,0,0,2,4,0,0,0,0,0,0,0,0,0,0,97,97
Trading_Template_V1.1.xlsx,10191,18556,23623,1809,1553,1,11,214,13297,24,48,0,0,97,674,718,1436,48,108,0,0,0,0,0,0,0,0,0,0,451,451
chris_germany__2896__NIPSCO-CHOICE-MASTER.xlsx,8573,11326,12443,775,603,61,1807,420,10469,0,0,0,0,1,2,37,81,0,0,0,0,0,0,0,0,0,0,0,0,84,84
Plantilla_CFE_Calif_IG.xlsx,5805,10336,12505,181,114,62,1426,13,8808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,39
201225_Input_data_general_V0.xlsx,183677,366958,183653,28,14,12,360,2,183293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Input_data_general.xlsx,183677,366958,183653,28,14,12,360,2,183293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
经济总表.xlsx,92586,107137,254477,725,758,19,114,389,153368,0,0,11,76,264,82942,6,19,13,32,3,6,0,0,0,0,1,2,0,0,52,52
DATA_NEW_MODEL.xlsx,2926,4804,14925,1120,1105,20,345,449,4673,0,0,0,0,516,4161,2,4,44,93,15,45,2,4,0,0,0,0,31,62,26,26
IUCP_MIPRO_2017.xlsx,7816,10958,18183,517,539,4,91,489,15602,2,77,0,0,30,755,3,8,0,0,0,0,0,0,3,6,1,2,0,0,7,7
Results Database 5.xlsx,581039,755573,2461013,3430,5206,19,361,4243,1591068,0,0,19,380,817,289940,8,16,8,16,0,0,4,8,0,0,4,8,12,24,72,72
Hbl-Plag_worked_example.xlsx,18495,22415,116151,1708,2492,0,0,1057,49497,0,0,0,0,1435,50211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20210419_Link Tools.xlsx,17470,24295,38771,1287,1294,14,66,515,19486,0,0,0,0,601,17786,21,42,3,6,1,2,0,0,0,0,36,72,0,0,103,103
benjamin_rogers__1001__BR New York Ticker backup version.xlsx,4453,22029,20626,2175,1642,61,674,1141,19219,0,0,0,0,8,24,126,304,44,89,2,4,3,6,9,18,1,2,6,12,241,241
report1.xlsx,5786,18339,21742,186,139,0,0,89,16253,0,0,0,0,2,8,8,42,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Template_report.xlsx,5786,18339,21742,186,139,0,0,89,16253,0,0,0,0,2,8,8,42,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Rancho cullen sheet.xlsx,15614,37819,31735,5118,3552,115,2988,1933,24707,0,0,0,0,0,0,333,776,156,337,166,368,106,223,73,163,165,342,16,42,489,489
G-挂机关卡表.xlsx,14775,20067,297263,151,130,0,0,98,12512,0,0,0,0,20,146020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12
Oligo Printer Layout.xlsx,25561,26051,26329,826,692,16,68,602,25461,0,0,0,0,48,768,0,0,0,0,0,0,0,0,4,10,0,0,0,0,22,22
tori_kuykendall__40083__DailyPrices.xlsx,7519,14717,15008,407,288,6,98,165,10507,0,0,0,0,79,1750,12,24,0,0,0,0,0,0,0,0,0,0,0,0,26,26
vladi_pimenov__41079__DailyPrices.xlsx,7519,14717,15008,407,288,6,98,165,10507,0,0,0,0,79,1750,12,24,0,0,0,0,0,0,0,0,0,0,0,0,26,26
Jan_2011.xlsx,7992,16751,19889,1299,694,510,1875,33,11592,0,0,0,0,47,829,101,207,0,0,0,0,0,0,0,0,0,0,0,0,3,3
Socai.xlsx,9976,25821,39660,65,45,2,52,31,19888,0,0,0,0,2,4,1,2,0,0,0,0,0,0,1,2,0,0,0,0,8,8
记录表2019-20190419.xlsx,5425,9365,17587,2267,1362,433,944,253,4112,2,4,0,0,66,814,0,0,39,345,280,560,0,0,0,0,0,0,0,0,289,289
HourlyData Liv Room 180805.xlsx,134115,135900,1019599,3551,6144,59,1357,65,2139,0,0,0,0,5546,517135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,474
Dashboard_M5_Price_Monthly_2018-09-17-02-09-03.xlsx,16431,17249,14909,1901,1258,2,44,912,11306,0,0,0,0,304,2580,12,47,1,2,0,0,0,0,0,0,1,2,2,4,24,24
Dashboard_M5_Price_Monthly_2018-10-22-22-08-50.xlsx,16431,17249,14909,1901,1258,2,44,912,11306,0,0,0,0,304,2580,12,47,1,2,0,0,0,0,0,0,1,2,2,4,24,24
Dashboard_M5_Price_Monthly_2018-10-26-20-02-11.xlsx,16431,17249,14909,1901,1258,2,44,912,11306,0,0,0,0,304,2580,12,47,1,2,0,0,0,0,0,0,1,2,2,4,24,24
Dashboard_M5_Price_Monthly.xlsx,16431,17249,14909,1901,1258,2,44,912,11306,0,0,0,0,304,2580,12,47,1,2,0,0,0,0,0,0,1,2,2,4,24,24
网格交易.xlsx,135223,153053,265473,57037,49925,2086,6473,27055,206062,0,0,9,105,8387,25149,1015,2030,6,12,3117,6234,1,2,1014,2028,24,48,1,6,7210,7210
Data Prep for Aging Pop.xlsx,30935,80056,61336,3154,2166,32,704,2013,51416,0,0,0,0,106,1073,1,2,3,6,1,2,0,0,0,0,0,0,0,0,10,10
D&D 5e Random Character Generator 9.9.1 RELEASE VERSION.xlsx,9317,19095,33952,3110,2988,4,18,991,12007,0,0,198,3576,1090,11382,67,146,16,40,12,24,36,96,3,6,10,20,11,35,550,550
Master-Calculations-Global-WASH-CBA_GLOBAL_PUBLIC_VERSION5.xlsx,518662,618902,2353656,5904,14207,0,0,12713,1766794,0,0,0,0,1135,158815,0,0,0,0,0,0,2,129,1,2,0,0,0,0,356,356
Coptic-Arabic Text Alignment Results.xlsx,10875,18013,33603,1019,1101,134,675,629,19730,0,0,0,0,229,3663,3,6,1,2,7,14,0,0,1,2,6,12,73,146,18,18
UnitedStates.xlsx,152610,160465,312022,3491,3566,2,20,1710,158724,0,0,0,0,1486,152610,13,26,20,48,24,52,5,14,8,16,206,412,8,16,84,84
Pres-2014-V 0 (TBK Ori V 3.0).xlsx,6809,11681,10926,1889,1338,4,24,912,8559,0,0,0,0,195,947,57,137,26,52,39,78,28,68,5,10,13,26,12,24,47,47
đơn hàng.xlsx,5900,11695,10945,302,265,5,105,260,10840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
program.xlsx,29183,59377,100984,11787,10338,78,170,3672,51097,0,0,0,0,1371,7190,262,569,210,423,154,348,94,237,77,159,62,126,40,80,4318,4318
Dashboard_M2_Annual_2018-09-17-02-09-03.xlsx,31838,50354,41402,6054,3922,1,20,2538,32681,0,0,44,88,96,4141,57,137,1,2,1,2,41,82,0,0,1123,2246,2,4,18,18
052018_Performance vs Target tracking_ENT.xlsx,8975,17762,17554,5007,3572,134,280,2396,14986,0,0,0,0,162,581,155,310,8,40,48,96,19,38,72,144,196,410,242,484,140,140
Batbaatar-etal_Glaciers-continental-central-Asia_Supp2_2020.xlsx,21368,29460,55193,7519,5220,1440,5047,545,25237,133,472,0,0,658,1993,25,337,863,2999,408,896,264,556,107,214,244,513,112,249,421,421
PRODUCT BUILDER 20201203 BK.xlsx,37395,244015,289259,88,63,0,0,58,209170,0,0,0,0,0,0,1,2,1,2,0,0,1,2,0,0,1,2,0,0,1,1
Theater_Outcomes_vs_Launch.xlsx,12418,24810,16568,18,13,1,20,11,16540,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HTMA_3rd_Ch6-2.xlsx,198467,208049,527179,235,163,2,21,40,152457,0,0,0,0,99,364052,1,2,2,4,1,2,0,0,0,0,1,2,0,0,17,17
collab_filter.xlsx,12787,15475,28677,264,276,7,97,133,12125,0,0,0,0,130,16447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
ART-686-NonPropStructure.xlsx,12805,16373,27421,5897,4964,581,2179,2004,12060,0,0,0,0,1917,11079,81,171,0,0,30,75,45,90,111,222,72,144,0,0,123,123
Real-Statistics-Examples-ANOVA-2.xlsx,12187,16637,21962,7546,5913,126,707,1965,11239,0,0,6,12,1514,6475,96,228,71,142,29,58,56,114,8,16,52,108,27,71,1963,1963
RBIForAutomation_0001_RBIndia-LR_20161001.RBI.xlsx,2936,8350,15979,3767,3296,83,304,1379,11344,0,0,0,0,140,280,48,140,150,300,128,256,234,468,23,46,488,996,9,18,614,614
benodigde grafieken barometer GJ en wve def data update dec 2012-WE.xlsx,4721,18151,22685,18,11,1,11,9,13734,0,0,0,0,1,4470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
benodigde grafieken barometer GJ en wve def data update dec 2012.xlsx,4721,18151,22685,18,11,1,11,9,13734,0,0,0,0,1,4470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
image-1631663008654.xlsx,21786,33449,57266,574,444,52,572,225,40893,0,0,0,0,53,1752,4,8,2,4,2,4,6,12,0,0,3,6,1,2,96,96
image-1631663060533.xlsx,21786,33449,57266,574,444,52,572,225,40893,0,0,0,0,53,1752,4,8,2,4,2,4,6,12,0,0,3,6,1,2,96,96
Scen_SYS_SubAnnual_Data.xlsx,119113,228215,235548,20002,19139,97,346,9565,115100,0,0,0,0,9235,118768,76,280,22,44,16,32,7,14,13,26,0,0,0,0,108,108
COVID-19%2BDaily%2Bdata%2B-%2BTrends%2Bin%2Bdaily%2BCOVID-19%2Bdata%2B-%2B16%2BNovember%2B2021.xlsx,5151,9965,10383,138,92,3,30,76,7031,0,0,0,0,2,447,0,0,2,8,0,0,0,0,0,0,0,0,0,0,9,9
COVID-19%2BDaily%2Bdata%2B-%2BTrends%2Bin%2Bdaily%2BCOVID-19%2Bdata%2B-%2B30%2BSeptember%2B2021.xlsx,4869,9495,10007,137,92,3,30,76,6702,0,0,0,0,2,447,0,0,2,8,0,0,0,0,0,0,0,0,0,0,9,9
DT-2020-N-B53-TT343-56.xlsx,58227,118074,119764,37820,23102,6242,14790,7438,87538,0,0,0,0,177,354,2499,5490,1387,2923,641,1300,357,751,497,1039,361,752,1279,2585,2224,2224
vkaminski__40844__665 Team Project--Tracy Pan Part 3.xlsx,39090,41136,246436,1155,1276,0,0,52,37056,0,0,0,0,1177,106254,31,11040,2,4,0,0,0,0,0,0,0,0,0,0,14,14
Dataset 1 - REWS and Turbulence Renormalisation - 01.xlsx,63606,131897,213213,111,139,1,2,87,158295,0,0,0,0,40,46627,0,0,0,0,0,0,0,0,0,0,1,2,0,0,10,10
Winsorizing_USURTOT.xlsx,4681,5128,22531,36,34,0,0,11,4675,0,0,0,0,22,9350,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dataset 1 - RAWS and Veer - 01.xlsx,54323,100248,162982,75,89,1,2,58,108580,0,0,0,0,21,113,0,0,0,0,0,0,0,0,0,0,1,2,0,0,8,8
Dataset 1 - RAWS and Veer and Upflow - 01.xlsx,54323,100248,162982,74,89,0,0,58,108580,0,0,0,0,21,114,0,0,0,0,0,0,0,0,0,0,1,2,0,0,9,9
Dataset 1 - REWS and Veer and Upflow - 01.xlsx,54323,100248,162982,74,89,0,0,58,108580,0,0,0,0,21,114,0,0,0,0,0,0,0,0,0,0,1,2,0,0,9,9
LouisvilleMetro_Covid-19_Data_February032021.xlsx,3203,6779,10368,206,132,24,208,44,3660,0,0,0,0,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,56
LouisvilleMetro_Covid-19_Data_January262021.xlsx,3139,6635,10144,206,132,24,208,44,3580,0,0,0,0,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,56
Cleaned_data_LZH_Master_v3.xlsx,6405,12762,21231,12,8,3,51,5,10590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20180913_Data_Import_Tool_Logic..xlsx,353726,441235,1403144,568,937,1,2,665,931319,10,20,0,0,240,244800,1,2,1,2,0,0,0,0,0,0,0,0,0,0,19,19
ScoreBoard Arduino Code.xlsx,9065,46177,72413,2405,2799,0,0,1532,70155,0,0,0,0,16,148,2,4,12,43,0,0,1,2,12,24,0,0,10,50,1214,1214
ANEXO_16A_KARU_20210331_163622.xlsx,5701,12319,16482,2468,2469,116,369,1637,10571,0,0,9,18,123,487,56,112,69,140,45,90,37,74,23,46,0,0,49,98,305,305
ANEXO_16A_KARU_20210331_165156.xlsx,5701,12319,16482,2468,2469,116,369,1637,10571,0,0,9,18,123,487,56,112,69,140,45,90,37,74,23,46,0,0,49,98,305,305
VIL-2014-07.xlsx,9038,13544,12880,1267,882,1,12,474,9582,0,0,0,0,0,0,31,62,0,0,0,0,0,0,0,0,0,0,0,0,376,376
OECD.xlsx,4872,33948,29136,162,137,2,32,135,29074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
phillip_m_love__30693__TDS - Ontario 0802.xlsx,4121,16182,15792,164,129,3,6,98,15732,0,0,0,0,20,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8
5x3卷轴-一些猜想和实例.xlsx,4896,6723,31945,168,207,0,0,96,9397,0,0,0,0,89,9781,0,0,1,2,0,0,0,0,0,0,1,2,0,0,20,20
Apr 2021 - Cord Cutting Wizard - Public.xlsx,4320,9601,18360,177,175,0,0,121,10210,0,0,3,66,29,2077,4,8,0,0,0,0,0,0,0,0,0,0,0,0,18,18
Dec 2021 - Cord Cutting Wizard - Public.xlsx,4439,9853,18522,177,175,0,0,121,10363,0,0,3,66,29,2077,4,8,0,0,0,0,0,0,0,0,0,0,0,0,18,18
Jan 2020 - Cord Cutting Wizard - Public.xlsx,3694,8287,16596,138,154,0,0,113,8866,0,0,3,57,27,1968,1,2,0,0,0,0,0,0,0,0,0,0,0,0,10,10
RESULTADOS-OFICIALES-PRIMERA-CIRCUNSCRIPCION-SENATORIAL.xlsx,15149,38745,53509,383,311,4,32,175,53158,0,0,0,0,17,76,21,69,8,24,0,0,26,52,0,0,1,2,0,0,59,59
Mayacalibration__2014a.xlsx,32188,56443,70042,98,73,0,0,41,44677,0,0,0,0,14,14250,1,2,0,0,0,0,0,0,0,0,0,0,0,0,17,17
VT_EUReg_IND_V1p7.xlsx,66573,113541,204487,36550,30097,0,0,10349,88628,0,0,1034,2068,4953,29636,1454,3195,1159,2467,3651,19544,2984,10692,839,1718,1899,14609,1523,6336,252,252
GRE - Hubbart Elementary_Threecocalcs 0_5_2.xlsx,33881,41168,118973,11742,14224,0,0,9520,53321,0,0,0,0,1846,13795,120,470,79,300,3,6,36,164,0,0,135,960,0,0,2485,2485
_BUDGET.xlsx,70072,124580,135501,36691,26208,70,899,18152,103764,0,0,0,0,4455,17040,612,1224,1,2,199,398,614,1228,103,206,1441,2882,0,0,561,561
MarksixRecord.xlsx,52354,58632,95490,47,37,0,0,37,92392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VPM2018-V04AggregateSimResult(NNQue22Mar2020).xlsx,10365,22114,24494,2183,1972,11,58,457,15073,0,0,0,0,1028,6459,46,260,10,110,0,0,108,216,165,330,32,416,0,0,115,115
Mass CO2e Avoidable by Marginal Cost.xlsx,74116,83112,739536,1025,2154,3,29,850,147974,0,0,0,0,1270,221894,1,2,13,26,0,0,0,0,0,0,0,0,0,0,17,17
regular_season_final.xlsx,17343,29259,109312,18626,16516,18,36,2641,30945,0,0,54,864,1125,8366,246,492,490,3539,18,36,18,36,18,36,18,36,18,36,11852,11852
BC  KQKD T4.2018 BIÊN HÒA - Copy.xlsx,5976,12458,13695,1226,953,0,0,715,11148,0,0,0,0,10,1763,55,129,46,92,12,24,2,4,10,20,0,0,0,0,103,103
2018_02_03.xlsx,13722,19441,36033,2594,2215,88,283,901,20547,0,0,0,0,284,6300,118,240,82,174,91,239,130,286,96,238,2,4,1,2,422,422
Scen_SE_IND_DemandProj.xlsx,14596,20774,18786,2715,2192,1,7,1158,12094,0,0,1,2,254,4111,5,14,0,0,0,0,84,172,0,0,6,44,1,2,682,682
2015하수도통계(최종).xlsx,219575,644353,762175,48728,46205,1079,2265,40283,678602,3,7,1,4,769,2819,1543,3168,502,1038,149,316,197,425,144,355,201,416,77,168,1257,1257
Sta Hujan Pegasing.xlsx,13098,19525,22199,15526,10072,962,1933,255,3619,0,0,0,0,2963,6966,322,884,1,2,0,0,0,0,0,0,2,4,0,0,5567,5567
BAT_Targets_Analysis.xlsx,164841,209965,228692,50,41,0,0,40,188784,0,0,0,0,1,7982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SunlightCalculator.xlsx,4751,5120,12415,22,27,0,0,19,6935,0,0,0,0,6,1827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
10214-0_57pcs.xlsx,2332,3389,10517,370,325,0,0,74,5952,0,0,0,0,43,4191,9,24,1,2,0,0,1,2,2,4,2,4,0,0,193,193
SubRes_IND_Techs.xlsx,40955,51778,115852,16394,14075,17,76,1450,41585,0,0,0,0,4388,21600,343,8335,223,5216,111,542,19,38,129,1291,8,16,0,0,7387,7387
radni.xlsx,9934,18002,25150,3450,2218,21,60,670,13758,24,390,1,2,1272,8237,9,18,3,6,3,8,0,0,0,0,1,2,0,0,214,214
Downtime analysis Mar-2017.xlsx,17872,31007,25209,4401,3000,16,124,2707,24171,0,0,0,0,68,544,143,300,2,4,0,0,1,2,1,2,0,0,0,0,62,62
