fileName,numFormulae,numVertices,numEdges,numCompVertices,numCompEdges,
louise_kitchen_000_1_1_1_1.pst.249.xls,15393,21468,31068,21468,31068
louise_kitchen_000_1_1_1_1.pst.252.xls,15389,21465,31065,21465,31065
louise_kitchen_000_1_1_1_1.pst.254.xls,15405,21464,30859,21464,30859
louise_kitchen_000_1_1_1_1.pst.255.xls,15405,21464,30859,21464,30859
louise_kitchen_000_1_1_1_1.pst.257.xls,15405,21464,30859,21464,30859
louise_kitchen_000_1_1_1_1.pst.258.xls,15300,21464,30447,21464,30447
louise_kitchen_000_1_1_1_1.pst.259.xls,15303,21470,30453,21470,30453
rick_buy_000_1_1_1_1.pst.170.xls,15303,21470,30453,21470,30453
benjamin_rogers_000_1_1.pst.37.xls,17801,35781,34926,24156,23810
andy_zipper_000_1_1.pst.168.xls,3142,8982,12578,2710,3379
andy_zipper_000_1_1.pst.169.xls,3218,9210,12920,2786,3474
benjamin_rogers_000_1_1.pst.169.xls,45736,63248,72968,58019,67840
benjamin_rogers_001_1_1.pst.155.xls,45736,63248,72968,58019,67840
benjamin_rogers_000_1_1.pst.139.xls,6897,10637,12612,10226,12347
vkaminski_001_1_2_1.pst.125.xls,8338,13308,15525,13266,15225
andy_zipper_000_1_1.pst.18.xls,3322,9522,13388,2890,3604
benjamin_rogers_000_1_1.pst.171.xls,12100,27670,31285,23809,28112
benjamin_rogers_000_1_1.pst.173.xls,12117,27695,31321,23833,28144
jonathan_mckay_000_1_1.pst.23.xls,15333,35835,38908,2934,2853
jonathan_mckay_000_1_1.pst.24.xls,15333,35835,38908,2934,2853
jonathan_mckay_000_1_1.pst.25.xls,15333,35835,38908,2934,2853
jonathan_mckay_000_1_1.pst.26.xls,15340,35835,38915,2941,2860
jonathan_mckay_000_1_1.pst.27.xls,15339,35834,38913,2945,2862
jonathan_mckay_000_1_1.pst.28.xls,15343,35835,38918,2941,2863
jonathan_mckay_000_1_1.pst.29.xls,15343,35835,38918,2941,2863
jonathan_mckay_000_1_1.pst.30.xls,15346,35835,38921,2945,2866
andy_zipper_000_1_1.pst.20.xls,3542,10182,14366,3108,3873
andy_zipper_000_1_1.pst.170.xls,3780,10896,15398,3320,4138
mary_fischer_000_1_1.pst.101.xls,6792,9553,21782,5785,14704
mary_fischer_000_1_1.pst.114.xls,6774,9517,21762,5761,14686
mary_fischer_000_1_1.pst.116.xls,8232,11564,26600,7008,17892
tracy_geaccone_000_1_1.pst.147.xls,13889,23008,22121,13601,13657
tracy_geaccone_000_1_1.pst.152.xls,13526,22702,21967,13671,13874
tracy_geaccone_000_1_1.pst.239.xls,13553,22744,21953,13649,13855
tracy_geaccone_000_1_1.pst.264.xls,13553,22744,21953,13649,13855
tracy_geaccone_000_1_1.pst.269.xls,13523,22725,21961,13677,13873
vkaminski_000_1_1_1.pst.212.xls,10234,15225,22220,11595,14970
vkaminski_000_1_1_1.pst.216.xls,10234,15225,22220,11595,14970
andy_zipper_000_1_1.pst.23.xls,4102,11862,16796,3608,4498
andrew_lewis_000_1_1.pst.12.xls,4355,6069,11623,2787,5854
andy_zipper_000_1_1.pst.27.xls,4322,12522,17786,3828,4773
phillip_m_love_001_1_1.pst.209.xls,6945,14007,25114,5762,10111
fletcher_sturm_000_1_1.pst.99.xls,12063,36827,35928,18400,17389
vkaminski_000_1_1_1.pst.281.xls,14631,32902,36594,14364,17761
vkaminski_000_1_1_1.pst.286.xls,14631,32902,36594,14364,17761
vkaminski_000_1_1_1.pst.304.xls,14634,32905,36598,14367,17765
vkaminski_000_1_1_1.pst.307.xls,14634,32905,36598,14367,17765
vkaminski_001_1_2_1.pst.130.xls,14635,32906,36599,14368,17766
vkaminski_001_1_2_1.pst.131.xls,14635,32906,36599,14368,17766
vkaminski_001_1_2_1.pst.98.xls,14635,32906,36599,14368,17766
tracy_geaccone_000_1_1.pst.146.xls,17197,29545,30256,17940,18508
tracy_geaccone_000_1_1.pst.151.xls,15065,25250,24554,15341,15576
tracy_geaccone_000_1_1.pst.237.xls,15073,25379,24710,15377,15680
tracy_geaccone_000_1_1.pst.262.xls,15073,25379,24710,15377,15680
tracy_geaccone_000_1_1.pst.268.xls,15048,25253,24557,15345,15578
benjamin_rogers_000_1_1.pst.116.xls,9114,16034,23711,13391,17223
benjamin_rogers_001_1_1.pst.109.xls,9707,17064,25104,14330,18546
benjamin_rogers_001_1_1.pst.115.xls,9707,17064,25104,14330,18546
benjamin_rogers_001_1_1.pst.136.xls,9707,17064,25104,14330,18546
benjamin_rogers_001_1_1.pst.246.xls,9646,16904,24903,14170,18345
chris_germany_000_1_2.pst.161.xls,10085,20177,20271,2340,2144
chris_germany_000_1_2.pst.162.xls,9058,17838,18235,2315,2120
chris_germany_000_1_2.pst.163.xls,9038,17788,18195,2315,2120
chris_germany_000_1_2.pst.164.xls,9024,17752,18165,2319,2122
chris_germany_000_1_2.pst.166.xls,9025,17753,18163,2327,2126
darron_c_giron_002_1_1_1.pst.149.xls,10329,21324,40897,19726,39427
kevin_ruscitti_000_1_1.pst.4.xls,4704,6523,11859,2906,5654
kevin_ruscitti_000_1_1.pst.49.xls,4704,6523,11859,2906,5654
larry_may_000_1_1.pst.302.xls,29153,39012,107004,26165,94191
larry_may_000_1_1.pst.311.xls,29153,39012,107004,26165,94191
benjamin_rogers_001_1_1.pst.50.xls,8164,11618,15345,11408,14982
benjamin_rogers_001_1_1.pst.222.xls,8255,11712,15480,11502,15117
darron_c_giron_002_1_1_1.pst.167.xls,2513,4842,10087,4500,9641
jim_schwieger_000_1_1.pst.104.xls,10766,21149,18695,20805,18170
david_delainey_000_1_1_1.pst.3.xls,12047,17623,23589,17079,22506
david_delainey_000_1_1_1.pst.4.xls,12011,17547,23576,16906,22461
mary_hain_000_1_1.pst.160.xls,9421,12890,18078,7604,8258
jane_tholt_000_1_1.pst.191.xls,5089,9046,10870,5890,8806
jane_tholt_000_1_1.pst.198.xls,5170,9130,11025,5974,8961
john_lavorato_000_1_1_1.pst.57.xls,37546,47279,210430,31884,193039
john_griffith_000_1_1.pst.846.xls,27615,50325,60492,17815,24015
robin_rodrigue_000_1_1.pst.133.xls,10481,15141,22793,6084,7960
stacey_white_000_1_1.pst.51.xls,8573,21656,18285,7875,6648
vkaminski_001_1_2_1.pst.159.xls,13151,22175,34343,19470,31676
vkaminski_001_1_2_1.pst.160.xls,13540,22895,34904,20141,32219
sally_beck_002_1_1_1.pst.3.xls,34443,44268,135246,30494,117695
sally_beck_002_1_1_1.pst.5.xls,34547,44372,135337,30463,117696
jane_tholt_000_1_1.pst.186.xls,3640,9382,10303,5187,6110
kim_ward_000_1_2.pst.383.xls,3640,9352,10453,5247,6290
kim_ward_000_1_2.pst.406.xls,3640,9382,10303,5187,6110
kim_ward_000_1_2.pst.428.xls,3640,9382,10303,5187,6110
darron_c_giron_002_1_1_1.pst.154.xls,9267,14013,30500,14013,30497
vkaminski_000_1_1_1.pst.278.xls,11143,16722,14496,7886,8393
vkaminski_000_1_1_1.pst.289.xls,11396,17228,14749,7892,8396
vkaminski_000_1_1_1.pst.313.xls,16041,25807,19155,12413,10667
paul_y'barbo_000_1_1.pst.26.xls,10245,15364,22555,10278,14905
paul_y'barbo_000_1_1.pst.61.xls,10246,15365,22506,10279,14856
paul_y'barbo_000_1_1.pst.64.xls,10247,15366,22482,10280,14832
phillip_m_love_000_1_1.pst.681.xls,20510,29102,73077,10301,54513
lisa_gang_000_1_1.pst.136.xls,5554,9209,10749,6273,8700
vkaminski_000_1_1_1.pst.276.xls,2928,5673,11168,5350,10644
darron_c_giron_002_1_1_1.pst.157.xls,4866,6497,11300,6587,11255
chris_dorland_000_1_1_1.pst.47.xls,4891,6757,14399,2494,4096
richard_ring_000_1_1.pst.143.xls,18603,20142,23843,16520,17140
jane_tholt_000_1_1.pst.123.xls,8353,12004,13657,12004,13657
vkaminski_001_1_2_1.pst.161.xls,50299,86478,108926,49734,67572
vladi_pimenov_000_1_1.pst.6.xls,7141,12259,12603,10876,10911
john_griffith_000_1_1.pst.546.xls,4463,9922,18243,1531,3292
phillip_allen_000_1_1.pst.132.xls,6741,9500,11064,6219,7353
phillip_allen_000_1_1.pst.134.xls,6740,9500,11064,6219,7353
joe_parks_000_1_1.pst.315.xls,35252,51046,108272,38499,72673
dutch_quigley_000_1_1.pst.200.xls,22855,44458,55790,11250,27884
dutch_quigley_000_1_1.pst.201.xls,22855,44458,55790,11250,27884
dutch_quigley_000_1_1.pst.202.xls,22855,44458,55790,11250,27884
gstorey_000_1_1.pst.116.xls,94862,148937,318716,147455,317326
vkaminski_001_1_2_1.pst.36.xls,19723,44382,74394,15898,27155
vkaminski_003_1_1_1.pst.21.xls,3109,3147,28688,3147,28688
john_arnold_000_1_2.pst.326.xls,11222,14233,57773,12034,48917
benjamin_rogers_000_1_1.pst.190.xls,32310,54871,103545,16733,39075
benjamin_rogers_000_1_1.pst.191.xls,32479,56385,103518,16698,38942
darron_c_giron_002_1_1_1.pst.143.xls,11362,17079,37882,17119,36312
darron_c_giron_002_1_1_1.pst.177.xls,11362,17079,37882,17119,36312
vkaminski_000_1_1_1.pst.169.xls,15614,16848,114618,15472,112282
vkaminski_000_1_1_1.pst.26.xls,6003,9443,21286,7247,13612
jeff_dasovich_000_1_1_1.pst.138.xls,9259,10043,17954,10001,17892
keith_holst_000_1_1.pst.68.xls,59126,118717,117198,20468,27389
vkaminski_000_1_1_1.pst.141.xls,10544,15114,48563,10419,42615
tori_kuykendall_000_1_1_1.pst.0.xls,7142,13984,14292,4815,5096
tori_kuykendall_000_1_1_1.pst.106.xls,7142,13984,14266,4815,5070
tori_kuykendall_000_1_1_1.pst.122.xls,7519,14717,15008,4820,5083
tori_kuykendall_000_1_1_1.pst.15.xls,7519,14738,15008,4841,5083
tori_kuykendall_000_1_1_1.pst.48.xls,7519,14738,15008,4841,5083
vladi_pimenov_000_1_1.pst.73.xls,7519,14717,15008,4820,5083
vkaminski_001_1_2_1.pst.100.xls,5072,7277,19659,7277,19659
jim_schwieger_000_1_1.pst.110.xls,6663,16015,42455,14059,36587
gerald_nemec_000_1_1.pst.11.xls,9212,11391,14052,9161,11720
jeff_dasovich_000_1_1_1.pst.115.xls,7665,12297,16561,4326,6001
jeff_dasovich_000_1_1_1.pst.116.xls,8451,13356,17566,4978,6515
vkaminski_003_1_1_1.pst.73.xls,100304,177248,129492,33143,49220
vkaminski_001_1_2_1.pst.61.xls,28561,35165,96613,35171,96591
stacey_white_000_1_1.pst.1.xls,92860,130576,225012,130592,213332
stacey_white_000_1_1.pst.216.xls,103910,145837,252075,145855,238935
stacey_white_000_1_1.pst.252.xls,103908,145837,252075,145855,238935
stacey_white_000_1_1.pst.262.xls,103908,145837,252075,145855,238935
stacey_white_000_1_1.pst.269.xls,103908,145837,252075,145855,238935
stacey_white_000_1_1.pst.279.xls,103908,145837,252075,145855,238935
stacey_white_000_1_1.pst.287.xls,103908,145837,252075,145855,238935
stacey_white_000_1_1.pst.296.xls,103908,145837,252075,145855,238935
stacey_white_000_1_1.pst.3.xls,109429,153467,265609,153486,251739
stacey_white_000_1_1.pst.300.xls,103908,145837,252075,145855,238935
stacey_white_000_1_1.pst.305.xls,103909,145837,252075,145855,238935
vkaminski_000_1_1_1.pst.27.xls,7584,9141,45205,9101,43660
benjamin_rogers_000_1_1.pst.140.xls,36855,69386,145337,22670,48251
benjamin_rogers_001_1_1.pst.153.xls,36855,69386,145337,22670,48251
harry_arora_000_1_1.pst.130.xls,118792,145768,575294,110732,540338
dutch_quigley_000_1_1.pst.51.xls,9056,13109,11917,3769,6408
jim_schwieger_000_1_1.pst.100.xls,9157,13210,12119,3870,6610
jim_schwieger_000_1_1.pst.106.xls,9157,13210,12119,3870,6610
jim_schwieger_000_1_1.pst.71.xls,9157,13210,12119,3870,6610
gstorey_000_1_1.pst.111.xls,7444,8219,15576,7690,10910
mark_taylor_001_1_1.pst.120.xls,6547,7853,20733,3889,6163
vkaminski_000_1_1_1.pst.2.xls,14561,17742,51546,16441,50621
kam_keiser_000_1_1.pst.16.xls,52150,99917,190316,39661,77113
phillip_m_love_000_1_1.pst.476.xls,63441,122367,232877,47247,91726
kevin_ruscitti_000_1_1.pst.125.xls,14941,16709,37985,12056,31028
scott_neal_000_1_1.pst.156.xls,7598,14646,27893,4597,8722
brad_mckay_000_1_1.pst.0.xls,12003,17362,30384,9757,16568
scott_neal_000_1_1.pst.192.xls,16349,30019,38901,9976,16793
rick_buy_000_1_1_1_1.pst.186.xls,33326,34752,111182,33203,109827
vkaminski_002_1_1_1.pst.275.xls,17188,31537,73955,16933,36680
john_griffith_000_1_1.pst.184.xls,53873,75322,148167,39214,77407
john_griffith_000_1_1.pst.187.xls,53988,75498,148450,39225,77415
john_griffith_000_1_1.pst.196.xls,39492,49059,106528,29999,58011
john_griffith_000_1_1.pst.197.xls,26639,33263,71313,18189,36831
john_griffith_000_1_1.pst.200.xls,39505,49103,106565,30008,58018
john_griffith_000_1_1.pst.322.xls,13118,16429,35455,8892,18214
errol_mclaughlin_jr_000_1_1.pst.136.xls,13408,16339,35746,9162,18505
john_griffith_000_1_1.pst.146.xls,72964,103209,213471,60425,120376
john_griffith_000_1_1.pst.147.xls,72971,103222,213480,60438,120385
richard_shapiro_000_1_1.pst.140.xls,13511,16519,35858,9342,18617
mark_taylor_001_1_1.pst.58.xls,10515,13316,38344,9686,31114
errol_mclaughlin_jr_000_1_1.pst.133.xls,49167,66600,137358,35707,73027
errol_mclaughlin_jr_000_1_1.pst.137.xls,84476,106884,209276,60187,112627
vkaminski_000_1_1_1.pst.309.xls,11385,11546,70802,11523,70779
vkaminski_000_1_1_1.pst.310.xls,11385,11546,70802,11523,70779
vkaminski_002_1_1_1.pst.10.xls,14042,14055,82128,14057,81129
kevin_presto_000_1_1.pst.16.xls,24078,33870,154820,25940,140800
john_griffith_000_1_1.pst.185.xls,23831,33630,155851,27196,143005
mark_haedicke_000_1_2.pst.31.xls,47337,51271,220270,49894,218984
vkaminski_002_1_1_1.pst.12.xls,46139,47188,275435,47194,272438
vladi_pimenov_000_1_1.pst.2.xls,32323,42679,85000,16171,55658
vladi_pimenov_000_1_1.pst.57.xls,32323,42861,85000,16172,55658
vladi_pimenov_000_1_1.pst.60.xls,32323,42861,85000,16172,55658
vladi_pimenov_000_1_1.pst.61.xls,32323,42679,85000,16171,55658
matthew_lenhart_000_1_1.pst.1.xls,22116,28271,73035,21627,64404
joe_parks_000_1_1.pst.133.xls,35027,36253,134589,34875,133356
jonathan_mckay_000_1_1.pst.122.xls,114690,166902,192639,67699,73062
vkaminski_001_1_2_1.pst.62.xls,39090,41136,246436,40151,239440
matthew_lenhart_000_1_1.pst.19.xls,36263,48945,120662,32091,105565
mike_grigsby_000_1_1_1.pst.106.xls,36263,48945,120614,32091,105565
phillip_allen_000_1_1.pst.102.xls,36448,49224,121501,32367,106132
matthew_lenhart_000_1_1.pst.20.xls,36455,49227,121520,32377,106151
phillip_allen_000_1_1.pst.253.xls,36455,49227,121520,32377,106151
matthew_lenhart_000_1_1.pst.23.xls,39086,52138,132032,35028,116686
mike_grigsby_000_1_1_1.pst.108.xls,39075,52104,131968,35025,116685
john_lavorato_001_1_1_1.pst.94.xls,69539,104347,312703,83511,291859
