UNIT1EXCEL_ELM.xlsx,Bonus Sheet:D5,156,3,0,2,0,1,1
steam_trend_data.xlsx,steam:S20551,992,2,0,2,0,1,1
REMISIONES  CENTRAL   AÑO   2 0 1 4.xlsx,CLIENTES CENTRAL :AW1,577,216,2,216,2,1,1
Datos.xlsx,Movimientos:L449,97,1,0,1,0,1,1
Maldives_Chagos_GBR_Fish_Graham.xlsx,Chagos:A26284,824,1,0,1,0,1,1
Store-Sales-if-nestedif-vlookup-hlookup.xlsx,Store Sales:V10,590,1,0,1,0,1,1
MR_2016Q4_Exam.xlsx,Sheet1:F1929,425,1,0,1,0,1,1
30-4.xlsx,Load-Displacement:D41,257,11,0,4,0,1,1
JDS 02-Homework_01-Excel_Instructions_StarterBook.xlsx,Bonus1:D8,256,4,0,1,0,1,1
KickstarterStats.xlsx,Outcomes Based on Goal:D12,294,4,0,1,0,1,1
BC  KQKD T4.2018 BIÊN HÒA - Copy.xlsx,nguyen vat lieu kho:K45,160,53,1,53,1,8,1
Surf_overlay_diag_E.xlsx,ZIKV:A41,358,5,0,2,0,1,1
ours_genes.fpkm_tracking_all.xlsx,genes.fpkm_tracking_all.txt:H11754,366,2,1,2,1,1,1
crime_v3.xlsx,crime_v3:C11,2514,1,1,1,1,1,1
StarterBook_jjree.xlsx,Original Data:I706,456,1,0,1,0,1,1
PV Angebots Tool.xlsx,PV-Data:H7852,1069,3,0,2,0,1,1
VIL-2015-12.xlsx,DEC 20:Q11,99,8,0,8,0,3,1
Raw data-200211_Cushman_Fry_newobjecttest-Trial    33.xlsx,Track-Arena 2-Subject 1:S82,5623,8,0,8,0,4,1
Jan_2011.xlsx,Formatted Data:E1770,306,72,1,56,1,33,5
Kickstart_Challenge.xlsx.xlsx,Kickstarter:J457,121,2,0,2,0,1,1
Solution_36.xlsx,Лист2:F13338,8492,6,0,2,0,1,1
Final result.xlsx,County_r_clean_nn_pred (5):Y38,182,5,0,3,0,1,1
Question 5.xlsx,Pre-Trade Single Stock:AJ25,2982,6,0,6,0,2,1
AP-Spring2018 (For Students).xlsx,HW6-Q1:M1,1387,9,0,9,0,4,1
2020年电商任务计算(12.12Y).xlsx,电商--精准营销:AF83,306,24,0,23,0,4,2
2019-04-09-eval-matched-gtid.xlsx,gtid-fj:H6,287,5,0,5,0,1,1
resultsTesting10multi.xlsx,resultsTesting2504:P45,66,2,0,2,0,1,1
工作簿1 - 副本-20181123094654796.xlsx,不良明细:CEA5,171,1,1,1,1,1,1
Hedge Output.xlsx,Transaction Day mapping:A5,480,71,1,71,1,36,35
GL_Driver_Safety_Report_ferguson_20211019_085100.xlsx,Pivot Tables:C7,128,1,0,1,0,1,1
1819BTL.r.xlsx,0.0#8.15#8.2025-14#2.5841184954:E44,1587,11,0,10,0,2,1
CL4.xlsx,Sheet30:B61,250,7,0,6,0,2,1
or_embeddings_comparison_resolved.xlsx,Sheet2:B17,318,4,0,4,0,1,1
SWMP_Plankton_2020_SrayPRIMERXFORM_042621v2.xlsx,RawData_Jan-Dec_2020:X287,240,2,0,2,0,1,1
dSWI4_one_strain_ANOVA_done-by-hand-in-Excel_20181205.xlsx,dSWI4_ANOVA:H5362,1336,6,0,4,0,1,1
工作簿1 - 副本-20181123112010151.xlsx,不良明细:CEA5,171,1,0,1,0,1,1
11202_个别报表_2019年度_深圳金信_V0.1 - 合并版.xlsx,preCF:F54,1435,20,0,15,0,11,1
shoe_data.xlsx,Germany:AM28,417,4,0,3,0,1,1
出行属性.xlsx,Sheet1:I14097,1518,1,0,1,0,1,1
KickStarter Data Analysis.xlsx,Data:I3500,201,1,0,1,0,1,1
US Presidential Results & PVIs by State 1828-2012 (1).xlsx,2-Party US Pres Results & PVIs:IC6,495,7,0,7,0,2,1
SAM-0.1 OR10x100-0.50_6 dataset analysis.xlsx,State026:G38,619,6,0,1,0,1,1
allTweets.xlsx,all:A2880,530,2,0,1,0,1,1
Hypotheekrente.xlsx,Lineair:C2,373,14,0,14,0,3,2
jane_tholt__13053__June 12 Proposal Without J4JB in Mcfd.xlsx,Assign To West Contracts:C88,209,42,0,33,0,7,1
test_信号0729_vega敞口2_iv_vega正敞口三分之一_负vega3倍_gamma3倍_65_7天不开.xlsx,PnL:G2,252,2,0,1,0,2,1
benodigde grafieken barometer GJ en wve def data update dec 2012.xlsx,data-voor-lippo:B6,156,27,0,26,0,14,9
ZSJ_pocet_obyv-number-code.xlsx,zsj:E20240,172,1,0,1,1,1,1
Project Data.xlsx,Outcome Based on Goal:D5,185,4,0,1,0,1,1
DatenFormatiert.xlsx,Tabelle1:B4747,55,1,0,1,0,1,1
Accidents.xlsx,Data:X21117,311,1,0,1,0,1,1
2020_IRGEI_03ANT_lite.xlsx,Fuentes puntuales:D1,3408,2,0,1,0,1,1
Test Runs.xlsx,Test 4b:B2,200,2,0,2,0,1,1
el staff coll.xlsx,APRIL2015 TO JAN2016 (4):L8066,1850,841,16,614,17,840,5
DMD_PRJ.xlsx,COM:J4,2428,846,13,846,13,78,3
Sample1.xlsx,Tabelle1:A40452,1855,1,0,1,0,1,1
tasa-de-homicidios.xlsx,Masivos:C6,124,7,1,7,1,2,1
Revidly_Analytics ( A.M.Srivatsan ).xlsx,Analytics11:C7047,1541,9,0,4,0,1,1
common.xlsx,Traditional:A1798,129,2,0,2,0,1,1
OECD.xlsx,AUT:S212,272,2,0,1,0,2,1
SolvedStarterBook.xlsx,Bonus:D11,185,4,0,1,0,1,1
ventasCocaCola_matrícula_solucion.xlsx,Datos:T56,1688,4,0,1,0,1,1
FN-2016-2019(1).xlsx,Monthly:B10,233,1,0,1,0,2,2
MLX90640 example data.xlsx,To calculation:B4,104,64,1,64,1,1,1
منزل النور.xlsx,المشاريع:A3,455,1,0,1,0,2,2
Stull-SkewT04-logP-modifyTheta_e compare to Bolton.xlsx,Sheet1:F3804,782,7,0,3,0,1,1
SAM-0.1 OR30x100-0.50_8 dataset analysis.xlsx,State026:L67,785,6,0,1,0,1,1
GPSC_macro_size_2017.11.16new.xlsx,Polychaeta:M436,86,2,0,1,0,1,1
accum-temperature.xlsx,Лист1:J16036,1979,1,0,1,0,1,1
Scripps_150_JR_2013-01-25.xlsx,Assay Definition:E852,148,1,0,1,0,1,1
11301_个别报表_2019年度_北京金科_V0.1-合并版.xlsx,preCF:F13,1671,22,0,16,0,13,1
StarterBook_Homework_SMP.xlsx,New Sheet & Bonus:B11,172,6,0,4,0,2,1
Resultats Primaire T1 95pct.xlsx,RESULTATS BVP:U42,160,11,0,4,0,1,1
工作簿1-20181123094550369.xlsx,不良明细:CEA5,206,1,0,1,0,1,1
GEW.2012.JML.xlsx,E2 ISR raw data:D9009,539,1,0,1,0,1,1
gaslines_model_public.xlsx,Transect:A9,8097,263,3,13,3,250,5
edevlet-mezarlik-verileri.xlsx,Toplam:C452,202,1,0,1,0,1,1
Tio Cash Master 1400 Find Ratio of Star-fam.xlsx,1405 fam19 ratio:C5,1325,11,0,11,0,2,2
Dataset 1 - RAWS and Veer - 01.xlsx,Levels:C3,885,31,0,30,0,2,1
【AUO OCL_FY21 85AG (SSV) 】 SMLD Quality Data Workbook.xlsx,Fail list:T5,726,1,0,1,0,2,2
工作簿1-20181122170147433.xlsx,不良明细:CEA5,198,1,0,1,0,1,1
2019-05-11-0752_drimys_winteri.xlsx,Measurements:C11,564,17,0,6,0,1,1
CPC_no_partition_WB_FIFO_results.xlsx,CPC_contentions:E7,4614,9,0,9,0,1,1
FullRes Capture conversion.xlsx,Peaks:E5,1857,1,1,1,1,2,2
2017 PoB by Race All.xlsx,PoB KC Tracts:R90,611,5,0,5,0,3,1
36-4f54e4360dc6fd7070026565f3bbea16-1327968647.xlsx,formulario P-2011:T54,101,4,0,3,0,1,1
SunlightCalculator.xlsx,Arkusz2:B38,78,14,0,3,0,1,1
freeze_example.xlsx,Sheet:C529,234,1,0,1,0,1,1
wykaz_czasopism_18-12-2019.xlsx,Czasopisma:B3,264,1,0,1,0,2,2
Richness_Ephemeroptera_Plecoptera_Allgenera.xlsx,Dørålseter (Dovre):I187,74,2,0,2,0,1,1
countytractfiles.xlsx,Sheet1:A5847,77,2,0,1,0,1,1
mercury1650pt.xlsx,siptm:AY6483,176,1,0,1,0,1,1
Ex4-5 Team Rating v2 (4).xlsx,Model:T85,1005,10,0,8,0,1,1
Solution_lesson_2.xlsx,All:F40,354,2,0,2,0,1,1
MensTennisRPI.xlsx,RPI:B285,3884,1,0,1,0,1,1
webStore.xlsx,WebStore_copy:AD40,2475,2,0,2,0,1,1
relacao_geral_-_vodanet_-_07-04-2014.xlsx,Anatel:N1213,157,1,0,1,0,2,2
fin-v8.xlsx,Sheet:O13944,5797,2,0,2,0,1,1
IPZ Precio Arriendo Venta Rentabilidad Score Barrio.xlsx,Datos Brutos:G11216,1820,2,0,1,0,1,1
CPIvs行业.xlsx,资产配置结论:E616,6364,19,0,14,0,2,1
Coding Task.xlsx,Coding:M14882,364,2,0,1,0,1,1
ALMACEN      AGOSTO         2016.xlsx,PERNIL:C10,410,2,0,1,0,2,1
greige provision.xlsx,Final:Q4,354,5,0,5,0,3,1
BRITANNICA PROJECT EXPENSES.xlsx,CASH 79ST:E370,265,11,1,10,1,2,1
main.xlsx,1m:B1675,1236,6,0,5,0,2,1
30_70_2ptGuided.xlsx,Sheet1:D36,6471,2,0,2,0,1,1
Tio Cash Master 1600 1 seventh 0a in the neighborhood of.xlsx,1610 fam29 0.034482 old:F3,7122,2644,29,2643,31,1319,2
MasterTestData.xlsx,Algo Format:R76,218,6,0,5,0,1,1
四象限行业选择.xlsx,日度数据:B4,429,19,0,4,0,2,1
工作簿1-20181122140451052.xlsx,不良明细:CEA5,172,1,0,1,0,1,1
Scen_SE_IND_DemandProj.xlsx,Projection New:AK154,170,196,1,194,2,4,2
HS_videos_Smit_Cross_augmented_v06.xlsx,HS data:L105,964,142,4,27,4,113,1
SAM-0.2 OR30x100-0.75_4 dataset analysis.xlsx,State026:L67,704,6,0,1,0,1,1
DPS Calculator - Ninja.xlsx,Melee:B25,327,38,0,38,0,9,1
BBG_Security_Application_User_List_v5_1.xlsx,Organization:A738,30750,190,1,1,1,1,1
Pro-Forma_Report_08012015_07_49_26.xlsx,Venues:C4,263,103,1,103,1,2,1
Quizzes_17.2_17.3.xlsx,Quiz 17.3:B1,1402,16,0,16,0,2,1
valores_produtos.xlsx,dados:D3265,113,1,0,1,0,1,1
Spreadsheet_Challenge_V2.xlsx,pivot (5):D5,177,15,0,15,0,2,1
REMISIONES----OBRADOR---A G O S T O      2016.xlsx,REMISIONES ABRIL  2016  :B3,1896,1,0,1,0,2,2
工作簿1-20181122154759510.xlsx,不良明细:CEA5,182,1,0,1,0,1,1
Raw.xlsx,calcs:X99,226,19,0,1,0,1,1
P_Gh_T_S.xlsx,Sheet1:C38,82,2,0,2,0,1,1
8.THẺ KHO- STOCK CARD 13.06.2020.xlsx,Thẻ kho:D13,2343,4,0,3,0,2,1
all cases and contacts 2021-07-01.xlsx,summary:D8925,1860,26,0,19,0,3,1
data_problem.xlsx,dwelling parameters:B2,1835,2,0,2,0,1,1
EST_TRANS.xlsx,DATOS:B9772,266,1,0,1,0,1,1
MM2-0530H.xlsx,2Rx2L:D153,180,3,0,2,0,1,1
红宝集合.xlsx,最初完整版（音频路径有误）:A3272,711,1,0,1,0,1,1
Excel模拟神经网络进行4000次迭代.xlsx,Sheet1:B4,4026,40,0,39,0,3,2
Situk 1988-2021 95%_MissFill--Heinl--17_Dec_2021.xlsx,NewDistributions:AE39,73,3,0,2,0,1,1
healthcare-dataset-stroke-data by akhilesh mishra.xlsx,healthcare-dataset-stroke-data:K665,58,1,0,1,0,1,1
物理作业11.xlsx,Sheet1:HN152,1776,1,0,1,0,1,1
NHL 2007-08.xlsx,Players:BY1188,5703,4,0,2,0,1,1
mary_fischer__25393__yr 2001 Commissioning Summary 2-26-02.xlsx,Feb 2002:C195,265,11,0,7,0,1,1
KBandFilter.xlsx,20GHZ:I1172,117,1,0,1,0,1,1
MatrizTransición.xlsx,3X3INBURSA:H43,1204,7,1,7,1,5,1
brti_excel_analysis.xlsx,brti_excel:B63,184,1,0,1,0,1,1
SSV1b_TimeRange.xlsx,Sheet1:C12979,1111,2,0,2,0,1,1
ecosystems_calculations_20211130.xlsx,0107:F79,315,15,0,4,0,1,1
2019-05-10-1102_empty_racir.xlsx,Measurements:C11,614,17,0,6,0,1,1
工作簿1-20181122163651735.xlsx,不良明细:CEA5,175,1,0,1,0,1,1
freezeExample.xlsx,Sheet:C21947,482,1,0,1,0,1,1
DailyTradeCounts_2016_2020.xlsx,20160101_20181130:J5725,332,1,0,1,0,1,1
Measurements_Temperature_DutyCycle.xlsx,Feuil1:D1,57,3,0,2,0,2,2
2019-07-03-1019_rhododendron_campylocarpum.xlsx,Measurements:D13,548,20,0,5,0,1,1
peerrank copy.xlsx,Sheet1:A38,3635,13,0,11,0,2,1
GL_Driver_Safety_Report_ferguson_20211031_095848.xlsx,Pivot Tables:M8,51,1,0,1,0,1,1
lenderToProyek.xlsx,Sheet2:I32256,7424,2,0,1,0,1,1
TestTable.xlsx,Таблица по выездам:AG330,384,11,0,3,0,1,1
Quarterly-Engage-UA-Revenue.xlsx,FSM:I1495,3283,6,0,5,0,2,1
20204-0.xlsx,Calcu_ADJ:L3,173,59,1,52,1,6,1
dist.xlsx,triangular:G2,74,2,0,2,0,1,1
Southern Water Corp Statistical Analysis.xlsx,DRT Rolling Stdev:F1298,629,1,0,1,0,1,1
Covid SJC.xlsx,Planilha1:B2,496,10,0,10,0,2,1
工作簿1 - 副本-20181124101521380.xlsx,不良明细:CEA5,187,1,0,1,0,1,1
تستور.xlsx,المشاريع:A3,960,1,0,1,0,2,2
RE6685.xlsx,RE6685:C4071,449,1,0,1,0,1,1
ABACUS_NUMSPECSTOT (Autosaved).xlsx,ABACUS_NUMSPECSTOT:AA8433,2725,1,0,1,0,1,1
2020-09 Cleaned.xlsx,202009-divvy-tripdata:D26632,2033,1,0,1,0,1,1
VQAT_Stock forecast for each and all stores.xlsx,Virgin Megastore QATAR (2019):J11,517,21,0,21,0,5,1
vicon_udp_teensy.xlsx,less_didgits_200Hz_xbee:B1419,2291,3,0,1,0,1,1
2019-07-18-0854_angelica_archangelica.xlsx,Measurements:C11,840,17,0,6,0,1,1
KickstarterCampaignAnalysis.xlsx,Sheet1:I3390,255,1,0,1,0,1,1
工作簿1-20181123094550279.xlsx,不良明细:CEA5,173,1,0,1,0,1,1
All London 2012 athletes.xlsx,ALL ATHLETES:I10356,43,1,0,1,0,1,1
datacite_template_20200424_test.xlsx,metadata:BAL33,393,0,0,0,0,0,1
abundance data.xlsx,Protein groups:J7604,172,1,0,1,0,1,1
AllDataSpacing.xlsx,Raw Data:S9270,396,1,0,1,0,1,1
FirstLink - Copy 2.xlsx,lognorm via norm:B4,584,7,0,4,0,3,1
Enhanced_0-level_11-4-2016.xlsx,Sheet1:E10,257,8,0,6,0,3,1
5_4_합성곱신경망.xlsx,학습:L2,624,95,1,95,1,1,1
all-geocodes-v2018 (1).xlsx,v2018geocodes:G30878,568,2,1,1,1,1,1
EDA.xlsx,training:B23,48,8,0,7,0,1,1
Tio Cash Master 1450old Find Ratio Graph sq and ratio all shaded inverse curve.xlsx,1450 find sq ratio all :I5,483,5,0,2,0,2,1
控制图.xlsx,输入:A11,192,1,1,1,1,2,2
reference10_0.xlsx,Sheet0:D1391,117,1,0,1,0,1,1
Twin_house_O5_exp1_10minR1_volum.xlsx,Twin_house_O5_exp1_10min:D41,2944,6,0,4,0,1,1
Texas Local Governments.xlsx,GSA SAM Data:M3684,31,1,0,1,0,1,1
updatedProduceSales.xlsx,Sheet:C21947,250,1,0,1,0,1,1
AdimAdimVeriMadencisi-07_RapidMiner-01_RegresyonBitcoin.xlsx,bitcoinEMA:B6,154,5,0,4,0,3,1
FY 2018-2019 Weekly Placements-Returns-Reconciliation Tracker.xlsx,Dailies Summary:C116,3046,312,3,312,4,1,1
relacao_geral_-_vodanet_-_08-05-2013.xlsx,Faturamento:H391,147,1,0,1,0,2,2
【第8回当日配布料】問題演習_第2回_確率.xlsx,【解答】（演習問題２）NYの気温データ :B14,452,1,0,1,0,2,2
Real-Statistics-Examples-ANOVA-1.xlsx,Anova Resamp 1:T6,234,6,0,6,0,2,1
basecase.xlsx,Propor:N4,1452,5,0,4,0,1,1
Analysis_Final.xlsx,Bloomberg data:IC1462,1763,6,0,5,0,1,1
sampleDistanceCalculations.xlsx,_fit235754964:D2105,2073,3,0,2,0,1,1
uniworld_dipimp_test.xlsx,American Affiliates:R7647,1435,1,0,1,0,1,1
data_banknote_authentication.xlsx,Data:A38,331,8,0,6,0,1,1
DMS(Data Matching Schedule)_R0(Seq2)_220110.xlsx,Gutters:AB44,1092,9,0,9,0,3,1
StarterBookH Homework .xlsx,Bonus Backers Count:F42,153,1,0,1,0,1,1
10gen_stwd_pct.xlsx,Lt Gov to Voting Statistics:N13,197,17,0,17,0,2,1
KPMG_file.xlsx,NewCustomerList:J259,784,3,0,1,0,1,1
Weather_Machakos-5PFA.xlsx,MK135PFA:K4613,2237,1,0,1,0,1,1
Supplemental_File_2.xlsx,find DE Mets in iAF1260:B43,4626,214,3,213,3,70,4
Weekly-covid-admissions-and-beds-publication-201105.xlsx,MV beds COVID:B57,557,190,2,190,2,95,1
Empoyee Master.xlsx,Corrections July 2019:G11,1005,1,0,1,0,1,1
Input data.xlsx,Sheet2:N2180,671,7,0,6,0,2,1
工作簿1-20181122164802462.xlsx,不良明细:CEA5,182,1,0,1,0,1,1
big+troubles.xlsx,Action List:AA15,149,13,0,5,0,2,1
MER_DataElements_Public.xlsx,des:Q826,1875,3,0,2,0,1,1
covidImpact.xlsx,Sheet2:D29246,2192,1,0,1,0,1,1
SAM-0.05 OR5x100-0.75_6 dataset analysis.xlsx,State026:B47,668,6,0,1,0,1,1
StarterBook - tk06.xlsx,Formatted Data:L157,203,1,0,1,0,1,1
2014.12 Thermal Decay .xlsx,C(T):B13,788,5,0,5,0,2,2
LEITE_COMPOSIÇÃO.xlsx,Plan1:C273,488,8,0,3,0,1,1
Football Team Dataset MGSC661.xlsx,22:H12,142,1,0,1,0,1,1
WM3796_LT_timeseries_normalization.xlsx,WM3022_LT_timeseries_scaled:E26008,1942,3,0,2,0,1,1
NH2012Trends_orig.xlsx,data_harmonization:A1238,135,7,0,4,0,2,1
part 4.xlsx,Prob 18:O3,177,33,0,33,0,7,1
City Summary Template 1.xlsx,City Summary:K69,1867,4,0,2,0,2,1
体验课资料_双十一淘宝美妆数据.xlsx,体验课资料_双十一淘宝美妆数据:D6883,321,1,0,1,0,1,1
Burnham Center for Chemical Genomics_edited_20121217_Ian_for_upload.xlsx,Assay Definition:A290,170,2,0,1,0,1,1
olist_groups1.xlsx,growths:B7,68,5,0,5,0,2,1
机器订单_2020-06-16.xlsx,订单:AG213,55,3,0,3,0,1,1
spread_input_jul30_1_12h.xlsx,Truckstops:D767,256,3,1,3,1,1,1
Bleaching Data MAP Final.xlsx,Sheet1:G1475,476,1,0,1,0,1,1
MacIC-Portfolio-V1-Jan-28-2017.xlsx,Returns:R18,534,8,1,6,1,2,1
COVID-19%2BDaily%2Bdata%2B-%2BTrends%2Bin%2Bdaily%2BCOVID-19%2Bdata%2B-%2B16%2BNovember%2B2021.xlsx,Chart 3 - Archive ICU:A2,123,1,0,1,0,2,2
robin_rodrigue__33371__FTCan_Gas_Bench.xlsx,Detail:F4412,125,1,0,1,0,1,1
工作簿1 - 副本-20181123111607388.xlsx,不良明细:CEA5,187,1,0,1,0,1,1
工作簿1 - 副本-20181124094219781.xlsx,不良明细:CEA5,191,1,0,1,0,1,1
DR2 Voice Line Transcripts.xlsx,English Transcripts:I5635,320,2,0,1,0,1,1
short_msg_option_info_data.xlsx,备份:B14446,515,3,0,2,0,1,1
订单管理系统.xlsx,客户下单明细表:J13669,100,1,0,1,0,1,1
House_Election_Data_2008.xlsx,Cong Dist:BD4906,4555,40,0,40,0,2,1
LE2018 ward-by-ward results (updated 08.05.18)_ID.xlsx,Totals:X88,826,15,0,3,0,1,1
SoA TEMP V3.11.0.xlsx,Undergr (2):F1051,20159,9,0,8,0,1,1
AllDataShapeSimulation.xlsx,Raw Data:K3768,660,1,0,1,0,1,1
Budget Doc.xlsx,Sheet1:AF10850,1123,6,0,6,0,1,1
Gastos.xlsx,Iniciales (PRESUPUESTO):Z614,8101,136,2,136,2,1,1
Slots.xlsx,Char count by slot:B44,76,2,0,2,0,1,1
stop_totals.xlsx,Sheet1:F2168,671,1,0,1,0,1,1
2020-02-10 0820 Analysis.xlsx,data:N2,427,1,0,1,0,1,1
september-2-2021.xlsx,TestingByDate (Test Date):C3,681,2,0,1,0,2,1
database_2016.xlsx,All data:I4705,626,3,0,1,0,1,1
ACI.xlsx,H=1.25-P=1.5:I37,306,2,0,2,0,1,1
indexes for automatovie sector.xlsx,ReferenceData:C1009,2434,1450,13,1449,14,60,1
工作簿1-20181123115814614.xlsx,不良明细:CEA5,180,1,0,1,0,1,1
NUKE.xlsx,20150310_NUKE.csv:AC213,5386,7,0,3,0,1,1
Processed Data-pre.xlsx,Password Sequences:A1,222,1,0,1,0,2,2
recentAPIdata2019.xlsx,Sheet:N38267,672,1,0,1,0,1,1
2019-06-19-0919_aristolochia_tormentosa.xlsx,Measurements:C11,598,17,0,6,0,1,1
employmentForecast_presto.xlsx,dataOrig:L42,122,11,0,11,0,3,1
StarterBook_SC.xlsx,Bonus:D4,283,9,0,9,0,2,1
工作簿1 - 副本-20181123095141663.xlsx,不良明细:CEA5,172,1,0,1,0,1,1
GPSC_CTD_2016.4.25.xlsx,CTD:Q16587,96,1,0,1,0,1,1
ML_Flatsheet_Revised.Asset.xlsx,ML_Flatsheet_Revised Updated:H11736,49,1,0,1,0,1,1
ExampleStudy.xlsx,Sources:E16,204,7,0,7,0,3,1
input_UC_iix2.xlsx,wind_test:I206,9584,4,0,4,0,1,1
KickstarterChallengeWColDeletes.xlsx,Kickstarter:J2877,159,2,0,2,0,1,1
bank_term_deposit.xlsx,DAILY RANGE:C11,43,3,0,2,0,1,1
advance_excel_project.xlsx,Sheet7 (2):D3,151,4,0,1,0,1,1
工作簿1 - 副本-20181124102119337.xlsx,不良明细:CEA5,171,1,0,1,0,1,1
qpcr_template_ottawa_wide.xlsx,Ottawa community data:AG5,370,7,0,6,0,2,1
Copy of mytable_customer_details- solution.xlsx,mytable_customer_details:K1681,1450,4,0,3,0,1,1
enem_2012.xlsx,Sheet1:J127,46,1,0,1,0,1,1
Train_dataset (1).xlsx,Diuresis_TS:F6298,44,1,0,1,0,1,1
CL2.xlsx,Sheet30:B61,299,7,0,6,0,2,1
Fact2Sheet_Corona_20200605.xlsx,ComparisonInf:F2,637,1,0,1,0,2,2
6502.xlsx,シート1:K3,1303,29,1,27,1,3,1
new_inventory.xlsx,Skin-Investments:A72,7502,1171,12,1171,12,387,4
VIL-2018-10.xlsx,22:AE12,185,9,0,9,0,3,1
covid-19-dashboard_1-31-2021.xlsx,TestingByDate (Test Date):G3,110,2,0,1,0,2,1
Capstone_Lariat.xlsx,2019_Fleet_Planning:C12,2259,22,0,21,0,3,1
Pagina_Inicio_PN.xlsx,Datos Pagina Inicial:V437,126,3,0,2,0,1,1
Fact2Sheet_Corona_20200706.xlsx,ComparisonInf:F2,1271,1,0,1,0,2,2
BAO CAO CHI 16.10-22.10 TEMPLATE.xlsx,Chi tiết:D87,1076,54,1,2,1,1,1
Day4.xlsx,Base Boards:L189,3222,2,0,2,0,1,1
工作簿1-20181122124718157.xlsx,不良明细:CEA5,171,1,0,1,0,1,1
Employees_data.xlsx,Sheet1:F9,300,2,0,2,0,1,1
DRAFT_COC_database_20200915_2056_SENT_TO_NTMWD.xlsx,COC_RiskScore_Ranked:H60,1155,6,0,4,0,2,1
informe-seguridad-social-octubre-2018.xlsx,SM-IPC-PTF:E20,328,3,0,2,0,1,1
lecture6p_2021.xlsx,F-F_Research_Data_Factors_daily:F181,64,1,0,1,0,1,1
REMISIONES--DICIEMBRE    --- 2 0 1 4.xlsx,CENTRAL REMIS:BD1,2308,216,2,216,2,1,1
benjamin_rogers__1261__Consolidated 6 Peaker-062000.xlsx,Debt:B34,160,159,2,154,2,40,2
refer.xlsx,REFER:P259,318,2,0,1,0,1,1
REMISIONES   OBRADOR   MARZO    2017.xlsx,M A R Z O    2 0 1 7     :E41,332,6,0,6,0,2,1
project19.xlsx,Exponential:A6265,51,1,0,1,0,1,1
Boksmodel.xlsx,Boksmodel:B11,2899,75,0,74,0,5,2
Kickstarter_Challenge 1.xlsx,Outcomes Based on Goals:C7,122,4,0,1,0,1,1
relacao_geral_-_vodanet_-_22-08-2014.xlsx,Anatel:N1213,164,1,0,1,0,2,2
manual_grad_rates_corrections_2018.xlsx,grad_rates:E4451,56,1,0,1,0,1,1
oysters_gtm.xlsx,SPAT:D6472,97,1,0,1,0,1,1
px-x-1702020000_105 - Parteien - filledup.xlsx,px-x-1702020000_105:C45311,718,1,0,1,0,1,1
【东吴银行】老16家上市银行不良率汇总.xlsx,平安:A23,1029,78,0,44,0,1,1
hw_6_2.xlsx,model:D39,189,16,0,16,0,3,2
USA list.xlsx,Feuil1:B43,104,1,0,1,0,1,1
suicide_data_minimal.xlsx,Total 2005-2011:O14,87,7,0,7,0,2,1
工作簿1-20181122164802381.xlsx,不良明细:CEA5,172,1,0,1,0,1,1
虎林码头11月过车详情.xlsx,202011:G4000,252,1,0,1,0,1,1
dt upload SIMP MEI 2018.xlsx,Sheet2:A643,526,1,0,1,0,2,2
VIL-2015-08.xlsx,AUG 26:Q12,99,8,1,8,1,3,1
分解法乘法 C.xlsx,holt:C3,801,38,0,38,0,9,3
House_Election_Data_1994.xlsx,Cong Dist:AT929,3803,50,0,49,0,12,2
Known Distributions (2).xlsx,Fun with colors:C2,170,1,0,1,0,2,2
재료비.xlsx,15. NE:O25,6499,167,2,166,2,11,2
test-products.xlsx,Лист1:I709,1592,10,0,9,0,4,1
数据分析岗位招聘分析.xlsx,筛选职位:P3455,531,3,0,1,0,1,1
100ms.xlsx,Data:AB90,201,1,0,1,0,1,1
工作簿1-20181122135748760.xlsx,不良明细:CEA5,304,1,0,1,0,1,1
UWP_Pointer_Log.xlsx,TEST:D5,531,1,0,1,0,1,1
All naked-eye visible stars & nebulae.xlsx,Sheet1:H8758,337,1,0,1,0,1,1
restaurants_시트로나눔_1102.xlsx,식육(숯불구이):AA434,1065,3,0,2,0,1,1
Oithona_Microsetella_1.xlsx,Лист1:J540,746,1,1,1,1,1,1
FlowCalib.xlsx,Napa:B51,6106,10,0,8,0,4,1
VIL-2015-10.xlsx,OCT 27:Q17,102,8,0,8,0,3,1
0.41147314357174-1-Administrador-2021-07-15-SUBSIDIOS MAYO SAC.xlsx,Hoja1:T912,186,3,0,2,0,1,1
zad5.xlsx,D:J2,107,6,0,6,0,2,1
Oligo Printer Layout.xlsx,Sheet2:DM82,348,2687,18,2687,20,24,14
cerner_model.xlsx,CodeSet:G7,238,1,0,1,0,1,1
day 10 create data.xlsx,Sheet5 (5):B10,1230,3,0,3,0,2,2
Raw_data_signals.xlsx,computation:C496,376,14,0,14,0,3,1
初中科学浙江初中科学中考真题及模拟试卷分析表2的副本.xlsx,Sheet1:CA817,678,2,0,2,0,1,1
Dashboard_M5_Price_Monthly_2018-09-17-02-09-03.xlsx,DBEDT Yearly:C4,266,1,0,1,0,2,2
Distrito-5.xlsx,DETERMINACION:H14,336,28,0,28,0,7,2
05.3. S&P500-KOSPI200 (실습결과).xlsx,sheet1:B2,40,1,0,1,0,1,1
VIL-2015-01.xlsx,JAN 18:Q18,107,8,0,8,0,3,1
