fileName,Longest Dep Ref,GraphBuildTime,TACOLookupSize,TACOLookupTime,TACOPostProcessedLookupSize,TACOPostProcessedLookupTime
andy_zipper_000_1_1.pst.65.xls,DD-EGL:P10,100,4,0,4,0,1
benjamin_rogers_001_1_1.pst.50.xls,Debt:E160,334,959,10,938,11,57
stacey_white_000_1_1.pst.300.xls,BRA Power:A6,2126,28,0,27,0,4
lindy_donoho_000_1_1_1.pst.142.xls,WOT by Month thru 2010:DU7,314,9,0,9,0,4
darron_c_giron_002_1_1_1.pst.149.xls,Carley-Custodial:F6,373,77,1,75,1,46
benjamin_rogers_000_1_1.pst.57.xls,Gas Curves:BV2,638,3,0,2,0,2
andy_zipper_000_1_1.pst.88.xls,DD-EGL:P29,828,3,0,3,0,1
vkaminski_001_1_2_1.pst.36.xls,RMPM-Whole:I12,1324,469,2,466,2,106
cooper_richey_000_1_1.pst.29.xls,Results:K40,71,2,0,1,0,1
don_baughman_000_1_1.pst.178.xls,Sheet1:C38,240,37,1,21,1,2
kevin_presto_000_1_1.pst.17.xls,CALC:S152,152,29,0,29,0,2
keith_holst_000_1_1.pst.68.xls,Data WEI:AB2706,1122,8,0,7,0,2
tracy_geaccone_000_1_1.pst.151.xls,Trackers:D184,460,221,2,221,2,23
robin_rodrigue_000_1_1.pst.148.xls,Sheet12:Q355,559,3,0,2,0,1
harry_arora_000_1_1.pst.14.xls,Gas Curves:BV2,551,3,0,2,0,2
vkaminski_001_1_2_1.pst.130.xls,Expiration Dates:D30,206,6,0,2,0,1
don_baughman_000_1_1.pst.140.xls,Sheet1:C38,251,37,1,21,1,2
jonathan_mckay_000_1_1.pst.11.xls,TETCO_TRANSCO:L31,633,111,1,110,1,56
john_arnold_000_1_2.pst.327.xls,W Trades:D47,684,61,0,61,0,30
david_delainey_000_1_1_1.pst.3.xls,JrDebt:E12,373,382,3,381,3,31
bill_williams_iii_000_1_1.pst.68.xls,22:C7,966,4,1,4,1,2
benjamin_rogers_000_1_1.pst.25.xls,Kevin Forecast:AD3,201,55,0,55,0,14
joe_quenet_000_1_1.pst.17.xls,DATA:S537,23,2,0,2,0,1
mike_grigsby_000_1_1_1.pst.261.xls,Months:F4,94,4,0,4,0,2
chris_dorland_000_1_1_1.pst.47.xls,SWAP MODEL:A8,153,1,0,1,0,2
benjamin_rogers_000_1_1.pst.42.xls,Kevin Forecast:AD3,200,55,0,55,0,14
tracy_geaccone_000_1_1.pst.417.xls,Fuel Calc:H23,600,40,0,40,0,4
sally_beck_002_1_1_1.pst.5.xls,Monthly Headcount by Position:D43,1494,40,1,34,1,12
jonathan_mckay_000_1_1.pst.26.xls,TETCO_TRANSCO:F38,536,297,1,297,1,56
benjamin_rogers_001_1_1.pst.155.xls,ENA_Debt:B54,1293,159,1,154,1,40
don_baughman_000_1_1.pst.186.xls,Sheet1:C38,229,37,0,21,0,2
tracy_geaccone_000_1_1.pst.264.xls,Trackers:D344,360,209,2,209,2,23
vkaminski_000_1_1_1.pst.26.xls,Analysis:C61,142,20,0,14,0,4
jeff_dasovich_000_1_1_1.pst.116.xls,Curves:B10,174,43,0,41,0,12
don_baughman_000_1_1.pst.100.xls,Sheet1:C38,231,37,0,21,0,2
don_baughman_000_1_1.pst.194.xls,Sheet1:C38,231,37,0,21,0,2
louise_kitchen_000_1_1_1_1.pst.254.xls,Cost Cancel Details:D108,821,215,2,215,2,51
chris_germany_000_1_2.pst.1111.xls,Chg vs FOM 03-24-00:X531,745,1,0,1,0,1
eric_saibi_000_1_1.pst.598.xls,ERCOT MCP BY INTERVAL:K7,176,14,0,5,0,1
don_baughman_000_1_1.pst.205.xls,Individual trades:C106,310,34,0,16,0,1
robin_rodrigue_000_1_1.pst.15.xls,Detail:E3372,106,1,0,1,0,1
daren_farmer_000_1_1.pst.284.xls,Jan 01 trial:AB14,779,62,1,61,1,6
vkaminski_000_1_1_1.pst.257.xls,T09252000.factors:I679,137,8,0,2,0,1
andy_zipper_000_1_1.pst.142.xls,DD-EGL:P29,793,3,0,3,0,1
mary_fischer_000_1_1.pst.114.xls,Feb 2002:C18,254,8,0,6,0,1
robin_rodrigue_000_1_1.pst.157.xls,Detail:E3372,107,1,0,1,0,1
don_baughman_000_1_1.pst.132.xls,Sheet1:C38,191,37,1,21,1,2
mike_swerzbin_000_1_1.pst.4.xls,GcDDisch_UsgsUsace1029_0901:A25335,221,1,0,1,0,2
dutch_quigley_000_1_1.pst.200.xls,A:DR249,678,36,0,35,0,2
robin_rodrigue_000_1_1.pst.270.xls,Sheet9:Q355,622,3,0,2,0,1
joe_stepenovitch_000_1_1.pst.25.xls,Results:K40,82,2,0,1,0,1
vkaminski_000_1_1_1.pst.2.xls,Curves:BH325,546,7,0,7,0,1
daren_farmer_000_1_1.pst.102.xls,Jan 01 trial:AB14,724,62,1,61,1,6
elizabeth_sager_000_1_1.pst.103.xls,Top Exposure (2):B651,814,5,0,3,0,1
vkaminski_001_1_2_1.pst.131.xls,Expiration Dates:D30,223,6,0,2,0,1
jane_tholt_000_1_1.pst.19.xls,Assign To West Contracts:G47,211,95,1,92,1,4
don_baughman_000_1_1.pst.180.xls,Sheet1:C38,231,37,1,21,1,2
chris_germany_000_1_2.pst.1062.xls,Sheet2:K99,1212,127,1,126,2,2
benjamin_rogers_001_1_1.pst.109.xls,ENA Debt:B11,341,126,1,108,1,21
benjamin_rogers_000_1_1.pst.7.xls,ZONE J OFFPEAK:B4,325,7,0,6,0,2
andy_zipper_000_1_1.pst.64.xls,DD-EGL:P29,94,3,0,3,0,1
benjamin_rogers_001_1_1.pst.222.xls,Debt:E160,251,959,9,938,9,57
benjamin_rogers_000_1_1.pst.11.xls,STRIPS:C1,1482,2,0,1,0,2
jim_schwieger_000_1_1.pst.100.xls,NYMEX-PR:A1536,74,5,0,5,0,2
darron_c_giron_002_1_1_1.pst.143.xls,Darron:J4,315,205,1,205,1,65
matthew_lenhart_001_1_1.pst.158.xls,OP.Power Desk Daily Price:B7,176,3,0,3,0,2
joe_parks_000_1_1.pst.218.xls,Jan 01 trial:AB14,1492,62,1,61,1,6
larry_may_000_1_1.pst.302.xls,WEST GAMMA:B3,1470,150,1,1,1,1
vkaminski_000_1_1_1.pst.175.xls,NICKEL:B3505,353,7,0,5,0,2
mike_grigsby_000_1_1_1.pst.133.xls,Months:F4,94,4,0,4,0,2
andy_zipper_000_1_1.pst.111.xls,Deal Detail:K23,78,3,0,1,0,1
andy_zipper_000_1_1.pst.82.xls,Sheet1:B20,88,29,1,29,1,10
chris_germany_000_1_2.pst.1044.xls,Sheet2:K55,1186,63,1,32,1,2
darrell_schoolcraft_000_1_1_1.pst.700.xls,Duke 500621:H12,135,32,1,30,1,13
joe_parks_000_1_1.pst.120.xls,Tx Gulf Matrix:AD61,192,2,0,2,0,1
john_arnold_000_1_2.pst.135.xls,Data-Apr-Sep:C6,54,3,0,3,0,1
benjamin_rogers_001_1_1.pst.115.xls,ENA Debt:B11,370,126,1,108,1,21
benjamin_rogers_000_1_1.pst.170.xls,Sky River:E92,563,347,3,346,3,303
vladi_pimenov_000_1_1.pst.60.xls,Raw Data:BL4,801,9,0,4,0,1
don_baughman_000_1_1.pst.195.xls,Sheet1:C38,226,37,0,21,0,2
mike_grigsby_000_1_1_1.pst.188.xls,Months:F4,183,4,0,4,0,2
chris_germany_000_1_2.pst.161.xls,Special Pricing:A327,196,7,0,6,0,2
jeff_dasovich_000_1_1_1.pst.115.xls,Curves:B10,164,43,1,42,1,12
matthew_lenhart_001_1_1.pst.164.xls,OP.Power Desk Daily Price:B7,175,3,0,3,0,2
tori_kuykendall_000_1_1_1.pst.122.xls,Price Sheet:B3,105,9,0,5,0,2
daren_farmer_000_1_1.pst.110.xls,Jan 01 trial:AB14,563,62,1,61,1,6
louise_kitchen_000_1_1_1_1.pst.1.xls,Cost Cancel Details:D108,847,215,2,215,2,51
andy_zipper_000_1_1.pst.58.xls,DD-EGL:P29,123,3,0,3,0,1
larry_campbell_000_1_1.pst.381.xls,Sheet1:E252,81,3,0,3,0,2
tracy_geaccone_000_1_1.pst.152.xls,Trackers:D344,371,209,2,209,2,23
don_baughman_000_1_1.pst.179.xls,Sheet1:C38,230,37,0,21,0,2
phillip_allen_000_1_1.pst.134.xls,Project Schedule:E1,235,2,0,2,0,2
chris_germany_000_1_2.pst.1059.xls,Sheet2:K401,1125,63,0,32,0,2
vkaminski_000_1_1_1.pst.169.xls,MG Credit:C5,763,6,0,5,0,1
jonathan_mckay_000_1_1.pst.25.xls,TETCO_TRANSCO:F38,549,297,2,297,2,56
phillip_allen_000_1_1.pst.102.xls,Curves:A1,1910,87,1,87,1,7
richard_ring_000_1_1.pst.95.xls,Commercial Energy Services:K24,523,5,0,5,1,2
don_baughman_000_1_1.pst.185.xls,Sheet1:C38,238,37,0,21,0,2
louise_kitchen_000_1_1_1_1.pst.255.xls,Cost Cancel Details:D108,869,215,3,215,3,51
peter_keavey_000_1_1.pst.21.xls,Realized Vol:A1422,309,1,0,1,0,2
benjamin_rogers_000_1_1.pst.191.xls,CALC:FA17,1336,83,0,81,1,12
errol_mclaughlin_jr_000_1_1.pst.136.xls,Gas Swap Model:B10,369,69,0,69,0,18
kam_keiser_000_1_1.pst.16.xls,LongTerm73:AH22,2935,113,1,113,1,14
kevin_ruscitti_000_1_1.pst.152.xls,03-15-00AM:X531,751,1,1,1,1,1
harry_arora_000_1_1.pst.121.xls,vol data:N470,91,3,0,2,0,1
chris_germany_000_1_2.pst.1112.xls,April EPA Vols:K45,750,9,1,9,1,4
mike_grigsby_000_1_1_1.pst.251.xls,Months:F4,94,4,0,4,0,2
tracy_geaccone_000_1_1.pst.239.xls,Trackers:D344,395,209,2,209,2,23
frank_ermis_000_1_1.pst.180.xls,Months:F4,183,4,0,4,0,2
chris_germany_000_1_2.pst.1172.xls,Choice Flow:Q4,179,13,0,12,0,2
gstorey_000_1_1.pst.111.xls,king 80-15-5:E2,190,220,1,220,1,52
tori_kuykendall_000_1_1_1.pst.12.xls,GDA:AG17,1502,20,0,20,0,3
teb_lokey_000_1_1.pst.20.xls,YR_REV:G140,204,17,1,17,1,6
richard_ring_000_1_1.pst.176.xls,Commercial Energy Services:K24,472,5,0,5,0,2
daren_farmer_001_1_1.pst.1195.xls,Mar:G4,228,11,0,11,0,3
andy_zipper_000_1_1.pst.97.xls,DD-EGL:P29,789,3,0,3,0,1
jim_schwieger_000_1_1.pst.110.xls,Sheet2:J5,816,2436,27,2436,28,4
robin_rodrigue_001_1_1.pst.3.xls,Sheet12:Q355,558,3,0,2,0,1
don_baughman_000_1_1.pst.131.xls,Sheet1:C38,191,37,0,21,0,2
dutch_quigley_000_1_1.pst.201.xls,A:DR249,621,36,1,35,1,2
jane_tholt_000_1_1.pst.191.xls,Study 4a:A9,161,9,0,9,0,2
john_griffith_000_1_1.pst.187.xls,Drawdown:X17,1536,7,0,7,0,2
vkaminski_003_1_1_1.pst.21.xls,VAR:A42,159,23,0,6,0,9
daren_farmer_000_1_1.pst.103.xls,Jan 01 trial:AB14,741,62,1,61,1,6
stacey_white_000_1_1.pst.249.xls,OP.Power Desk Daily Price:B7,191,3,0,3,0,2
larry_may_000_1_1.pst.312.xls,DATA:B3,168,1,0,1,0,2
vkaminski_000_1_1_1.pst.258.xls,R11_logs:BM388,682,16,0,16,0,2
louise_kitchen_000_1_1_1_1.pst.238.xls,Cost Cancel Details:D188,983,215,3,215,3,51
vkaminski_002_1_1_1.pst.275.xls,Gas Curves:BV2,1174,3,0,2,0,2
vkaminski_000_1_1_1.pst.212.xls,sp500:D8,157,51,0,43,0,6
vkaminski_000_1_1_1.pst.255.xls,factors2:G1897,418,8,0,1,0,1
benjamin_rogers_001_1_1.pst.134.xls,DPL Prices for Summer:C71,112,4,0,4,0,1
john_griffith_000_1_1.pst.516.xls,Sheet1:B2453,141,5,0,5,0,1
robin_rodrigue_000_1_1.pst.151.xls,Sheet14:Q355,456,3,0,2,0,1
holden_salisbury_000_1_1.pst.33.xls,UAMPS:K44,754,4,0,4,0,2
benjamin_rogers_000_1_1.pst.171.xls,Peak Revenue:A10,561,1,0,1,0,2
joe_parks_000_1_1.pst.227.xls,Jan 01 trial:AB14,1553,62,1,61,1,6
don_baughman_000_1_1.pst.181.xls,Sheet1:C38,248,37,0,21,0,2
darron_c_giron_002_1_1_1.pst.167.xls,Cash Flow:M5,88,723,4,723,4,241
stacey_white_000_1_1.pst.139.xls,PJM Monthly Summary 2000 05 V.1:F39,80,6,1,6,1,1
jonathan_mckay_000_1_1.pst.13.xls,TETCO_TRANSCO:L31,549,111,1,110,1,56
john_griffith_000_1_1.pst.184.xls,Drawdown:X17,1586,7,0,7,0,2
scott_neal_000_1_1.pst.192.xls,Temps:B3746,223,1,0,1,0,2
don_baughman_000_1_1.pst.129.xls,Sheet1:C38,190,37,1,21,1,2
robin_rodrigue_000_1_1.pst.166.xls,Detail:E3372,110,1,0,1,0,1
don_baughman_000_1_1.pst.149.xls,Sheet1:C38,248,37,0,21,0,2
andy_zipper_000_1_1.pst.75.xls,DD-EGL:P29,93,3,0,3,0,1
vkaminski_000_1_1_1.pst.27.xls,Distributions:D5,356,12,0,10,0,2
andy_zipper_000_1_1.pst.59.xls,DD-EGL:P29,131,3,0,3,0,1
andy_zipper_000_1_1.pst.120.xls,DD-EGL:P29,837,3,0,3,0,1
benjamin_rogers_000_1_1.pst.139.xls,Debt:B40,187,466,5,464,6,40
don_baughman_000_1_1.pst.196.xls,8-1:C38,540,37,0,21,0,2
andy_zipper_000_1_1.pst.16.xls,DD-EGL:P29,815,3,0,3,0,1
michelle_lokay_000_1_2_1.pst.368.xls,PNM 500617:H12,81,35,1,32,1,13
vkaminski_000_1_1_1.pst.278.xls,READDATA:AD6,124,1,0,1,0,2
john_arnold_000_1_2.pst.108.xls,W Trades:D47,671,61,0,61,0,30
benjamin_rogers_000_1_1.pst.143.xls,Debt:B54,168,159,2,154,2,40
rick_buy_000_1_1_1_1.pst.186.xls,DefaultProbs:H142,1625,26,0,8,0,2
daren_farmer_000_1_1.pst.387.xls,Jan 01 trial:AB14,863,62,1,61,1,6
mike_carson_000_1_1.pst.42.xls,Results:K40,51,2,0,1,0,1
jeff_dasovich_000_1_1_1.pst.44.xls,SUMMARY:D3,49,3,0,3,0,2
jane_tholt_000_1_1.pst.16.xls,Assign To West Contracts:G47,205,93,0,90,0,4
joe_quenet_000_1_1.pst.18.xls,Results:K40,53,2,0,1,0,1
chris_germany_000_1_2.pst.1063.xls,Sheet2:K99,1194,127,2,126,2,2
vladi_pimenov_000_1_1.pst.61.xls,Raw Data:BL4,827,9,0,4,0,1
john_forney_000_1_1.pst.59.xls,ERCOT MCP BY INTERVAL:K7,177,14,0,5,0,1
vkaminski_001_1_2_1.pst.160.xls,Escalation:M12,362,1,0,1,0,2
paul_y'barbo_000_1_1.pst.64.xls,76%:D2,400,1774,10,1774,11,443
stacey_white_000_1_1.pst.305.xls,BRA Power:A6,2232,28,1,27,1,4
don_baughman_000_1_1.pst.141.xls,Sheet1:C38,238,37,1,21,1,2
sally_beck_000_1_1_1_1.pst.577.xls,IM:E42,1038,23,0,20,0,2
john_griffith_000_1_1.pst.846.xls,Position:H44,888,8,0,6,0,4
john_lavorato_001_1_1_1.pst.82.xls,Cost Cancel Details:D92,815,215,2,215,2,51
vkaminski_000_1_1_1.pst.127.xls,NG:B7,341,15,0,10,0,2
mary_fischer_000_1_1.pst.116.xls,Feb 2002:C18,323,8,1,6,1,1
darron_c_giron_000_1_1_1.pst.276.xls,PRD Location_Def:H3819,626,2,0,2,0,1
andy_zipper_000_1_1.pst.87.xls,DD-EGL:P29,825,3,0,3,0,1
mike_grigsby_000_1_1_1.pst.146.xls,Months:F4,141,4,0,4,0,2
craig_dean_000_1_1.pst.124.xls,Interval Data:A8758,152,3,0,1,0,1
mary_hain_000_1_1.pst.160.xls,CALC:L31,209,159,1,159,1,22
don_baughman_000_1_1.pst.134.xls,Sheet1:C38,231,37,0,21,0,2
tracy_geaccone_000_1_1.pst.238.xls,BACKUP:C303,375,145,1,145,1,23
mike_grigsby_000_1_1_1.pst.189.xls,Months:F4,184,4,0,4,0,2
daren_farmer_000_1_1.pst.100.xls,Jan 01 trial:AB14,627,62,0,61,0,6
don_baughman_000_1_1.pst.177.xls,Sheet1:C38,236,37,0,21,0,2
joe_parks_000_1_1.pst.5.xls,X_H:A5,110,12,0,11,0,2
brad_mckay_000_1_1.pst.0.xls,ConEd Data:C17,229,5,0,5,0,2
vladi_pimenov_000_1_1.pst.6.xls,ANR:A411,153,1,0,1,0,2
stacey_white_000_1_1.pst.252.xls,BRA Power:A6,2242,28,1,27,1,4
chris_germany_000_1_2.pst.166.xls,Special Pricing:A327,183,7,0,6,0,2
lindy_donoho_000_1_1_1.pst.17.xls,WOT by Month thru 2010:DU7,296,9,1,9,1,4
jim_schwieger_000_1_1.pst.111.xls,Module2:DR1624,3175,259,3,259,3,2
andy_zipper_000_1_1.pst.23.xls,Deal Detail:K727,117,3,0,1,0,1
mark_taylor_001_1_1.pst.120.xls,NY:S375,221,203,1,203,1,4
jay_reitmeyer_000_1_1.pst.201.xls,Sheet1:AJ62,237,1,0,1,0,1
jonathan_mckay_000_1_1.pst.28.xls,TETCO_TRANSCO:F38,510,297,2,297,2,56
mary_fischer_000_1_1.pst.101.xls,Feb 2002:C18,294,8,0,6,0,1
andy_zipper_000_1_1.pst.66.xls,DD-EGL:P10,96,4,0,4,0,1
gstorey_000_1_1.pst.15.xls,ANR Willow:A138,60,1,0,1,0,2
louise_kitchen_000_1_1_1_1.pst.237.xls,Cost Cancel Details:D148,913,215,2,215,2,51
gstorey_000_1_1.pst.108.xls,Curves:AL12,995,16,0,16,0,15
chris_germany_000_1_1_1.pst.96.xls,Total Reqs:J11,244,247,2,247,2,2
tracy_geaccone_000_1_1.pst.266.xls,BACKUP:C303,286,145,1,145,1,23
andy_zipper_000_1_1.pst.72.xls,DD-EGL:P29,97,3,0,3,0,1
vkaminski_000_1_1_1.pst.182.xls,DATABASE:F4914,52,2,0,1,0,1
robin_rodrigue_000_1_1.pst.266.xls,Sheet8:Q355,368,3,0,2,0,1
robin_rodrigue_000_1_1.pst.13.xls,Detail:E3372,114,1,0,1,0,1
benjamin_rogers_001_1_1.pst.52.xls,Wilton:X135,223,34,1,34,1,3
errol_mclaughlin_jr_000_1_1.pst.137.xls,EO9904.1 floor:L10,2347,23,0,23,0,4
tori_kuykendall_000_1_1_1.pst.0.xls,Price Sheet:B3,99,9,1,5,1,2
phillip_allen_000_1_1.pst.253.xls,Curves:A1,1858,87,1,87,1,7
jonathan_mckay_000_1_1.pst.12.xls,TETCO_TRANSCO:L31,559,111,1,110,1,56
john_forney_000_1_1.pst.58.xls,ERCOT MCP BY INTERVAL:K7,178,14,0,5,0,1
lindy_donoho_000_1_1_1.pst.15.xls,WOT by Month thru 2010:DU7,330,9,0,9,0,4
john_griffith_000_1_1.pst.185.xls,MAIN:U18,2173,220,2,220,2,72
louise_kitchen_000_1_1_1_1.pst.242.xls,Cost Cancel Details:D180,964,215,2,215,2,51
jeff_dasovich_000_1_1_1.pst.138.xls,PG&E Assessment:C40,398,2752,24,2745,25,144
tori_kuykendall_000_1_1_1.pst.15.xls,Price Sheet:B3,105,9,0,5,0,2
andy_zipper_000_1_1.pst.74.xls,DD-EGL:P29,97,3,0,3,0,1
vkaminski_000_1_1_1.pst.256.xls,factors_mod:G489,196,8,0,2,0,1
kevin_ruscitti_000_1_1.pst.49.xls,Swap:A8,106,29,0,29,0,6
louise_kitchen_001_1_1_1.pst.374.xls,HR:J19,147,16,0,15,0,3
phillip_m_love_001_1_1.pst.209.xls,LongTerm3:AH22,351,111,1,111,1,14
mike_grigsby_000_1_1_1.pst.247.xls,Months:F4,93,4,0,4,0,2
phillip_allen_000_1_1.pst.132.xls,Project Schedule:E1,234,2,0,2,0,2
john_griffith_000_1_1.pst.322.xls,Gas Swap Model:A3,358,50,0,49,0,9
daren_farmer_000_1_1.pst.388.xls,Jan 01 trial:AB14,1253,62,0,61,1,6
tori_kuykendall_000_1_1_1.pst.106.xls,Price Sheet:B3,105,9,0,5,0,2
don_baughman_000_1_1.pst.182.xls,Sheet1:C38,236,37,1,21,1,2
richard_shapiro_000_1_1.pst.140.xls,Gas Swap Model:B10,364,69,1,69,1,18
david_delainey_000_1_1_1.pst.4.xls,JrDebt:E12,397,382,4,381,4,31
lisa_gang_000_1_1.pst.136.xls,December Hydro:M15,119,11,0,11,0,2
don_baughman_000_1_1.pst.148.xls,Sheet1:C38,236,37,0,21,0,2
joe_parks_000_1_1.pst.119.xls,E TX Matrix:A126,357,114,0,33,1,1
sally_beck_002_1_1_1.pst.3.xls,Monthly Headcount by Position:D70,1808,74,0,74,0,36
bill_williams_iii_000_1_1.pst.56.xls,Sheet1:C49,263,37,0,21,0,2
vladi_pimenov_000_1_1.pst.57.xls,Raw Data:BL4,829,9,0,4,0,1
andy_zipper_000_1_1.pst.80.xls,DD-EGL:P29,86,3,0,3,0,1
john_griffith_000_1_1.pst.200.xls,New Index Sale:N9,1185,16,0,16,0,2
james_steffes_000_1_1.pst.221.xls,ANZA LOAD_LOSSES:C51,397,6,0,6,0,1
chris_dorland_000_1_1_1.pst.59.xls,Jan01:E2,921,1,0,1,0,2
monika_causholli_000_1_1.pst.60.xls,Sheet2:B4,176,3,0,3,0,1
andy_zipper_000_1_1.pst.18.xls,Deal Detail:K727,95,3,0,1,0,1
jeff_dasovich_000_1_1_1.pst.117.xls,PeakMonthlyAvg:B20,91,77,1,77,1,57
don_baughman_000_1_1.pst.133.xls,Sheet1:C38,193,37,0,21,0,2
vkaminski_001_1_2_1.pst.39.xls,DPR_detail:O235,64,10,0,9,0,1
mike_grigsby_000_1_1_1.pst.147.xls,Months:F4,93,4,0,4,0,2
joe_parks_000_1_1.pst.6.xls,X_H:A5,129,12,0,11,0,2
daren_farmer_000_1_1.pst.101.xls,Jan 01 trial:AB14,634,62,0,61,0,6
matthew_lenhart_000_1_1.pst.19.xls,Curves:A1,1843,87,0,87,0,7
don_baughman_000_1_1.pst.176.xls,Sheet1:C38,230,37,0,21,0,2
jim_schwieger_000_1_1.pst.71.xls,NYMEX-PR:A1536,73,5,0,5,0,2
vkaminski_000_1_1_1.pst.313.xls,READDATA:AD6,161,1,0,1,0,2
vkaminski_001_1_2_1.pst.161.xls,Escalation:K13,1193,1,0,1,0,2
kevin_ruscitti_000_1_1.pst.100.xls,Mar Actuals:X531,754,1,0,1,0,1
phillip_m_love_000_1_1.pst.681.xls,Transport Pos:A3,1540,1,0,1,0,2
benjamin_rogers_000_1_1.pst.18.xls,STRIPS:C1,1523,2,0,1,0,2
louise_kitchen_000_1_1_1_1.pst.257.xls,Cost Cancel Details:D108,818,215,2,215,2,51
mike_grigsby_000_1_1_1.pst.260.xls,Months:F4,94,4,0,4,0,2
jonathan_mckay_000_1_1.pst.27.xls,TETCO_TRANSCO:F38,554,297,2,297,2,56
jim_schwieger_000_1_1.pst.112.xls,Module2:DS2111,1809,7,0,7,0,2
chris_germany_000_1_2.pst.1057.xls,Sheet2:K401,1070,63,0,32,0,2
andy_zipper_000_1_1.pst.52.xls,DD-EPM:U324,89,4,0,2,0,1
rick_buy_000_1_1_1_1.pst.170.xls,Cost Cancel Details:D92,794,215,2,215,2,51
kevin_presto_000_1_1.pst.16.xls,MAIN:U18,2065,219,2,218,2,72
vkaminski_000_1_1_1.pst.177.xls,ALUMINUM_H:B3505,314,7,0,5,0,2
tracy_geaccone_000_1_1.pst.237.xls,Trackers:D184,415,221,1,221,1,23
chris_germany_000_1_2.pst.1136.xls,03-31-00Apr:X531,1550,1,0,1,0,1
jonathan_mckay_000_1_1.pst.122.xls,Rate 11 Balancing:B42,1887,1248,9,1248,10,24
darrell_schoolcraft_000_1_1_1.pst.428.xls,Duke 500621:H12,125,32,0,30,0,13
stacey_white_000_1_1.pst.296.xls,BRA Power:A6,2055,28,0,27,0,4
vkaminski_000_1_1_1.pst.307.xls,Expiration Dates:D30,204,6,0,2,0,1
stacey_white_000_1_1.pst.1.xls,BRA Power:A6,1918,28,0,27,0,4
jim_schwieger_000_1_1.pst.106.xls,NYMEX-PR:A1536,80,5,0,5,0,2
benjamin_rogers_000_1_1.pst.116.xls,ENA Debt:B11,305,86,0,86,0,21
don_baughman_000_1_1.pst.127.xls,Sheet1:C38,189,37,0,21,0,2
kevin_ruscitti_000_1_1.pst.4.xls,Swap:A8,121,29,0,29,0,6
jane_tholt_000_1_1.pst.198.xls,Study 4a:A9,168,9,0,9,0,2
andy_zipper_000_1_1.pst.67.xls,DD-EGL:P29,92,3,0,3,0,1
joe_parks_000_1_1.pst.211.xls,Jan 01 trial:AB14,1368,62,0,61,0,6
stacey_white_000_1_1.pst.254.xls,AlphaSort:F4400,1786,3,9,1,10,1,1
darron_c_giron_002_1_1_1.pst.177.xls,Darron:J4,736,205,11,205,12,65,10
stacey_white_000_1_1.pst.262.xls,BRA Power:A6,2420,28,1,27,1,4,1
mike_grigsby_000_1_1_1.pst.248.xls,Months:F4,134,4,0,4,0,2,1
kevin_ruscitti_000_1_1.pst.156.xls,03-21-00AM:X531,1007,1,0,1,0,1,1
daren_farmer_001_1_1.pst.895.xls,Mar 99:N16,185,15,0,15,0,4,1
mike_grigsby_000_1_1_1.pst.256.xls,Months:F4,180,4,0,4,0,2,1
robin_rodrigue_000_1_1.pst.11.xls,Detail:E3372,142,1,0,1,0,1,1
david_delainey_000_1_2.pst.137.xls,IDC:H11,399,5,1,3,1,2,1
dutch_quigley_000_1_1.pst.211.xls,Opt:B10,260,1,0,1,0,2,2
benjamin_rogers_000_1_1.pst.45.xls,PJM:N12,2423,15,0,13,0,3,1
vkaminski_000_1_1_1.pst.229.xls,SHIPS:B26,233,3,0,2,0,2,1
phillip_allen_000_1_1.pst.212.xls,NYMEX:A13,632,1,0,1,0,1,1
vkaminski_000_1_1_1.pst.141.xls,053100:C51,820,29,0,29,0,4,2
don_baughman_000_1_1.pst.119.xls,Sheet1:C38,218,37,0,21,0,2,1
vkaminski_000_1_1_1.pst.172.xls,COPPER:B3505,361,7,0,5,0,2,1
gerald_nemec_000_1_1.pst.126.xls,Jul:A11,88,6,0,6,0,2,1
louise_kitchen_000_1_1_1_1.pst.258.xls,Cost Cancel Details:D92,932,215,3,215,4,51,1
benjamin_rogers_001_1_1.pst.136.xls,ENA Debt:B11,393,126,1,108,1,21,2
kevin_ruscitti_000_1_1.pst.125.xls,Phys Test:E15,441,6479,59,6478,73,810,498
jonathan_mckay_000_1_1.pst.23.xls,TETCO_TRANSCO:F38,609,297,2,297,3,56,5
don_baughman_000_1_1.pst.135.xls,Sheet1:C38,296,37,0,21,0,2,1
harry_arora_000_1_1.pst.123.xls,vol data:N470,96,3,0,2,0,1,1
benjamin_rogers_000_1_1.pst.173.xls,Peak Revenue:A10,628,1,0,1,0,2,2
benjamin_rogers_000_1_1.pst.37.xls,Daily Curve:S3,327,2,0,1,0,2,1
don_baughman_000_1_1.pst.167.xls,Sheet1:C38,258,37,0,21,0,2,1
don_baughman_000_1_1.pst.183.xls,Sheet1:C38,278,37,1,21,1,2,1
stacey_white_000_1_1.pst.269.xls,BRA Power:A6,2226,28,0,27,0,4,1
tracy_geaccone_000_1_1.pst.147.xls,Trackers:D344,412,209,2,209,3,23,7
kevin_ruscitti_000_1_1.pst.101.xls,Mar Actuals:X531,842,1,0,1,0,1,1
benjamin_rogers_001_1_1.pst.152.xls,Debt:B54,197,159,2,154,2,40,2
kevin_presto_000_1_1.pst.261.xls,Results:K40,55,2,0,1,0,1,1
kim_ward_000_1_2.pst.406.xls,July 17 Supply Price:A3,106,1,0,1,0,2,2
