laravel-excel-m8sU7vhkXh0dAGRBAuSx2KS1HvQb6VNr.xlsx,4561,9060,4631,79,52,1,49,22,4484,0,0,0,0,14,70,0,0,0,0,0,0,9,22,0,0,0,0,0,0,6,6
stats_sample_revAU.xlsx,59,119,118,3,2,0,0,1,59,0,0,0,0,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SERVICE BLOCK -PSP HOSPITAL HEATLOAD ESTIMATION 107 Deg C.xlsx,5329,8107,8330,5768,4480,42,84,1100,3975,0,0,84,168,146,431,59,120,222,444,111,348,0,0,42,84,0,0,0,0,2674,2674
panGene_for manual check.xlsx,1082,2705,2164,5,4,0,0,4,2164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bloomberg results.xlsx,83,195,277,16,11,1,17,7,122,0,0,0,0,3,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RS_2017-18_data_by_LA.xlsx,2774,3711,16976,102,70,10,68,16,3134,0,0,0,0,16,3576,0,0,0,0,2,4,0,0,0,0,0,0,2,4,24,24
Tick Sales Dashboard.xlsx,111,223,351,51,48,0,0,19,162,0,0,0,0,16,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13
CambioPreciosBASICOS.xlsx,7137,14274,7137,2,1,0,0,1,7137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111 - 112 - 15.xlsx,6017,15055,16464,450,325,21,2187,153,12033,0,0,4,10,16,43,0,0,2,6,0,0,0,0,0,0,0,0,0,0,129,129
RDA-CISL_RAD.xlsx,60668,170966,282840,97,64,6,56313,13,52471,0,0,2,54423,6,144,0,0,2,11,1,2,0,0,0,0,0,0,0,0,34,34
os_PA1090022_Falls.xlsx,313,734,703,125,67,3,49,46,522,0,0,0,0,0,0,0,0,1,2,3,6,5,10,0,0,0,0,6,12,3,3
outliers complete.xlsx,2244,6705,4470,3,2,0,0,2,4470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Praktek AHP.xlsx,116,185,188,129,98,4,8,28,84,0,0,0,0,15,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,51
VIL-2015-02.xlsx,8398,12710,11896,1294,842,0,0,449,8874,0,0,0,0,0,0,28,56,1,2,0,0,0,0,0,0,0,0,0,0,364,364
abundance data.xlsx,18806,37612,18806,4,2,0,0,2,18806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04 - SRS-H-0812(SCHC)物料清单 -总生产任务.xlsx,2637,5274,2637,30,15,0,0,14,2635,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
basic_function.xlsx,19999,50001,39996,10,7,0,0,7,39996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strain_Frame.xlsx,9404,44669,42318,19,18,0,0,18,42318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-02 COVID-19 Vaccine Data by County.xlsx,10,20,10,6,3,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
icm02.xlsx,2513,3638,6561,3227,1638,0,0,9,633,0,0,0,0,1629,4293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
City Summary Template 1.xlsx,80741,241674,161413,319,271,0,0,158,161188,0,0,0,0,0,0,104,208,0,0,8,16,0,0,0,0,0,0,0,0,1,1
apr14_base.xlsx,178,200,178,146,118,6,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,112
Human interpretation performance.xlsx,2383,3980,2988,1828,1102,0,0,22,864,0,0,0,0,344,1032,0,0,0,0,0,0,356,712,0,0,0,0,0,0,380,380
usdchf30mins.xlsx,7462,14923,11195,10,7,0,0,5,11191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
10912查處名單.xlsx,56,114,75,26,14,0,0,9,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
MM1-1140H-6317 w6417.xlsx,16549,32086,17154,1087,588,0,0,407,16419,0,0,0,0,7,64,2,8,1,2,2,4,0,0,0,0,0,0,122,244,47,47
varladies_tech.xlsx,96,97,96,2,1,1,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Exam 2 Bonus Problems.xlsx,40,67,110,54,43,0,0,19,51,0,0,0,0,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16
W23703-118.xlsx,21295,56787,70983,11,8,1,7097,6,42589,0,0,0,0,1,7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
perfil_teca_v_sur_s.xlsx,6480,12960,12924,60,31,18,3438,13,8772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KPMG DATA ANALYTICS INTERNSHIP(MODULE 2 FINAL).xlsx,55026,138488,109903,3356,2487,0,0,1902,85368,0,0,0,0,537,24439,36,77,6,13,0,0,0,0,0,0,0,0,0,0,6,6
2007-2019-Housing-Inventory-Count-by-CoC.xlsx,221,442,221,70,35,0,0,35,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Transport Data and Matrix.xlsx,31,165,171,138,133,0,0,12,39,0,0,0,0,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,116
stitch.xlsx,53226,100538,141936,34,48,0,0,48,141936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BaselineData_Census_Chin_with_Pcode_MIMU_05Jun2015_Eng.xlsx,19,57,38,3,2,0,0,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Capacity_Compound_Training_Program.xlsx,1796,13068,13275,5235,4945,0,0,2502,5346,0,0,0,0,8,40,0,0,2,8,0,0,32,80,0,0,2400,7800,0,0,1,1
manual_grad_rates_corrections_2018.xlsx,5265,15671,10418,84,43,0,0,39,10410,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Additional_File_Proteomics.xlsx,1249,2379,1960,89,74,0,0,74,1960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NGCC_CCS.xlsx,77750,180380,603340,58,171,0,0,171,531810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
michelle_lokay__26563__imbalsumm0012.xlsx,1605,5024,4031,486,336,6,34,182,3781,0,0,0,0,4,13,37,76,3,8,6,16,1,2,0,0,0,0,4,8,93,93
horizontal.xlsx,4696,9392,4696,8,4,0,0,4,4696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data processingfn.xlsx,20806,24573,92304,877,1548,4,216,604,20588,0,0,0,0,936,29121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
Data_04_MAG_expression_tables.xlsx,5150,9634,9054,17,13,0,0,13,7722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zonas.xlsx,94,161,177,28,20,0,0,16,146,0,0,0,0,2,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
VIL-2016-04.xlsx,8912,13502,13326,1164,778,0,0,478,9542,0,0,0,0,0,0,0,0,0,0,0,0,2,4,24,48,0,0,0,0,274,274
chris_dorland__1599__aga1.xlsx,3142,5811,7853,161,115,4,204,94,4614,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15
Cuadro A 13.xlsx,16,48,32,3,2,0,0,2,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
expectedBenchmarkResults_UTPM.xlsx,21033,46146,67178,228,190,3,7,132,46226,0,0,0,0,36,5570,1,2,0,0,0,0,0,0,0,0,0,0,0,0,18,18
UP_BJP_Ad_Data.xlsx,3148,4722,3148,707,469,7,14,350,2886,0,0,0,0,0,0,76,170,16,32,10,20,6,16,2,4,2,6,0,0,0,0
SOAT PEDIDO FACTURAS 2012- 2013.xlsx,1281,3361,2253,406,248,3,93,147,1965,0,0,0,0,0,0,4,8,2,4,2,4,27,65,30,66,7,17,5,10,21,21
orgs_manual_coding_sample_am.xlsx,558,1674,1116,6,4,0,0,4,1116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gap4_with0.xlsx,49230,98460,49230,2,1,0,0,1,49230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data_banknote_authentication.xlsx,15660,20616,31310,46,37,0,0,15,14825,0,0,0,0,8,10976,1,4,0,0,0,0,0,0,0,0,0,0,0,0,13,13
Datos_2.xlsx,2183,2184,2183,2,1,1,2183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
migdal_2016_1_1156.xlsx,12,20,19,22,16,0,0,1,2,0,0,0,0,1,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,13,13
WD2014_05-20-2015.xlsx,31083,93249,62166,3,2,0,0,2,62166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BC  KQKD T4.2018 BIÊN HÒA - Copy.xlsx,5976,12458,13695,1226,953,0,0,715,11148,0,0,0,0,10,1763,55,129,46,92,12,24,2,4,10,20,0,0,0,0,103,103
Master_Sheet.xlsx,141049,427975,1309116,34632,34567,0,0,14662,407899,0,0,0,0,5291,439172,6,12,0,0,0,0,0,0,0,0,0,0,0,0,14608,14608
END2_Session2_Assignment.xlsx,86808,99699,392280,168,282,24,25704,234,250824,0,0,0,0,24,25704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
adult-analysis.xlsx,109,176,204,28,22,0,0,14,152,0,0,0,0,4,36,2,4,1,2,0,0,1,2,0,0,0,0,0,0,0,0
Dead volume calculation for adiabatic.xlsx,10751,43004,32253,20,15,0,0,15,32253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
main-results.xlsx,1920,1804,1176,258,133,0,0,67,1063,0,0,0,0,0,0,10,21,12,25,2,4,4,8,6,13,1,2,1,2,30,30
Sales Product - Backup- Origin.xlsx,16798,16798,8399,2,1,0,0,1,8399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Descriptor set 5 PC1 and PC2 Coordinate calculation and mapping.xlsx,1875,3751,3750,3,2,0,0,1,1875,0,0,0,0,1,1875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hkgx1unx001-wmq.12012016.nmonmonthly.nmon.xlsx,467,636,1329,639,321,0,0,15,137,0,0,0,0,306,789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FormatoParaSubirCuentas.xlsx,1172,1758,1172,3,2,0,0,2,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S3_Table.xlsx,6792,10322,6792,60,30,0,0,30,6792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Deliverable 1.xlsx,16459,32917,20573,8,5,0,0,5,20573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
plantillaExcelGEN.xlsx,1027,2448,2241,782,566,0,0,251,1743,0,0,0,0,0,0,1,2,3,6,35,70,16,52,0,0,108,216,0,0,152,152
Mexico_Wildfires_2017.xlsx,1191,2344,1542,49,26,1,14,14,1515,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,9,9
vendas-combustiveis-m3.xlsx,122,305,320,65,41,0,0,15,30,0,0,18,162,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
Галактионов- ЛР 5.1.xlsx,5188,9516,6908,67,36,0,0,8,6880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,28
reference10_0.xlsx,6336,25344,19008,4,3,0,0,3,19008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Stock 09.10.2021.xlsx,114,258,205,30,24,0,0,21,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
POWER POINT.xlsx,23226,49196,36305,158,124,0,0,113,36268,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,5,10,5,5
Ashwin Abraham HW1.xlsx,16474,37045,24720,15,11,0,0,6,24684,0,0,0,0,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ps19259.xlsx,10,15,17,16,11,0,0,0,0,0,0,0,0,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7
GRIPS Bundle Sequence.xlsx,3632,11482,15145,1046,783,41,701,268,7844,0,0,0,0,379,1314,2,16,1,5,1,5,2,6,2,7,2,6,1,5,84,84
mary_fischer__25615__32L.xlsx,692,1418,796,277,169,0,0,41,417,0,0,0,0,0,0,61,299,7,14,3,6,1,3,0,0,0,0,0,0,56,56
custom_quest_all.xlsx,12,24,12,2,1,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unicef-esaro-regional-refugee-and-idp-db-2018-august-132.xlsx,632,1112,1533,426,341,0,0,232,1077,0,0,0,0,4,22,14,28,1,2,6,12,6,20,2,4,0,0,0,0,76,76
sponza-specoff.xlsx,2489,4978,4977,4,2,1,2488,1,2489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19%2BDaily%2Bdata%2B-%2BTrends%2Bin%2Bdaily%2BCOVID-19%2Bdata%2B-%2B7%2BMay%2B2021.xlsx,3916,7757,8549,108,73,3,30,58,5441,0,0,0,0,2,447,0,0,2,8,0,0,0,0,0,0,0,0,0,0,8,8
kevin_presto__19986__EAST SUMMARY TOP COUNTERPARTIES ALL REGIONS 2.xlsx,3879,7759,6200,3899,2369,0,0,1186,4142,0,0,0,0,0,0,730,1460,140,280,5,10,0,0,0,0,0,0,0,0,308,308
TP2.xlsx,24350,36550,42500,450,350,0,0,300,36350,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Demand Analysis.xlsx,508174,630841,2330290,54,45,0,0,22,893532,0,0,0,0,19,254124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
30-03-2015_10_17_51 am.xlsx,137,235,161,163,99,3,7,21,72,0,0,0,0,2,4,3,6,2,4,0,0,0,0,0,0,0,0,0,0,68,68
30b.REACH_YEM_Dataset_Joint-Market-Monitoring-Initiative-JMMI_August-2020.xlsx,277,554,277,2,1,0,0,1,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
token_2ceb665348_296625UmzugslistenModul29PROC3.WellenachK17OG1Janu_1515061322.xlsx,33,66,33,8,4,0,0,3,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
poisson calc_20212022_olddata.xlsx,17787,157542,142296,2604,2352,0,0,1848,141176,0,0,0,0,0,0,448,1008,56,112,0,0,0,0,0,0,0,0,0,0,0,0
Validation_result.xlsx,2511,5297,3641,410,256,0,0,195,3069,0,0,0,0,9,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,52
relacao_geral_-_vodanet_-_10-05-2013.xlsx,11479,28777,19314,316,173,18,775,102,18465,0,0,0,0,2,7,9,20,2,4,1,2,1,2,0,0,1,2,0,0,37,37
Fallzahlen_Kum_Tab_20210529_071615.xlsx,1813,2733,3626,13,8,0,0,6,2720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
Kickstart_PBF.xlsx,24740,49474,45346,24,17,0,0,15,32996,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LSE.VOL_CONT_EWMA.xlsx,1881,3762,1881,6,3,0,0,3,1881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hasil ujian tahfidz - jahrisa juana.xlsx,579,743,1172,70,42,7,136,21,436,0,0,0,0,7,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7
Excel_HW_StarterBook_KB.xlsx,12390,28894,16540,15,11,0,0,11,16540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pezzini2016_SHSY5Ycelldiff_DE_table.xlsx,2743,5288,2743,7,4,0,0,4,2743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mpsd.xlsx,48,96,48,8,4,0,0,4,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
healthcare-dataset-stroke-data.xlsx,10220,20440,10220,4,2,0,0,2,10220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DescriptionVI & HS Code 2018_rev06 - Copy.xlsx,17002,17001,17000,2,1,1,17000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CASE2_Kim_Tiono.xlsx,5104,6156,10689,570,551,5,1046,275,6069,0,0,1,509,2,1016,1,2,0,0,1,2,0,0,1,2,0,0,0,0,265,265
Whatsapp reporting database v0.xlsx,8338,16629,11148,179,107,0,0,86,10122,0,0,0,0,0,0,6,12,2,4,3,6,0,0,0,0,3,6,0,0,7,7
UnitedStates.xlsx,152610,160465,312022,3491,3566,2,20,1710,158724,0,0,0,0,1486,152610,13,26,20,48,24,52,5,14,8,16,206,412,8,16,84,84
TOBG-Combined.RPKM.xlsx,11535,16149,11535,7,5,0,0,5,11535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAM-0.2 OR5x100-0.25_2 dataset analysis.xlsx,61812,82618,82012,826,820,0,0,820,82012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
homd_ncbi_blast_all_tophits-fd-21_name_compare.xlsx,13198,26395,22333,30,24,0,0,22,22330,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Kickstarter_Challenge-JPINPIN.xlsx,16516,33020,20662,22,16,0,0,12,20654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,0,0,0
house_diams.xlsx,3286,6572,6572,2,1,0,0,1,3286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-18-0902_tsuga_mertensiana.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
szkoła.xlsx,34789,86532,86158,17,14,0,0,9,69132,0,0,0,0,4,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
HW1Excel.xlsx,24684,49368,53482,12,8,0,0,8,32912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Stock 22.07.20.xlsx,848,1425,1625,389,465,0,0,449,1601,0,0,0,0,0,0,3,6,1,2,2,4,2,4,0,0,0,0,0,0,8,8
吴沄力S400384106.xlsx,5236,8186,14794,2257,1935,1,2,889,9488,0,0,0,0,513,2617,25,50,73,661,17,52,44,121,4,26,7,14,4,8,358,358
Project_ReleasePlan_team2 (1).xlsx,714,1666,1190,6,3,0,0,3,714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Harris TX REP ABS Landscape.xlsx,435,870,435,2,1,0,0,1,435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Markers_1-1.xlsx,353,440,569,50,44,1,3,0,0,0,0,0,0,0,0,0,0,39,562,0,0,0,0,0,0,0,0,0,0,4,4
CMS FOR LED 的调整（LEIVS）20190818-EN.xlsx,34,48,40,38,25,0,0,13,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12
20201206RandomWalks.xlsx,13,24,25,25,19,0,0,2,4,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13
flow data.xlsx,8127,24381,16254,3,2,0,0,2,16254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SBM Annex A.xlsx,3480,6960,3480,10,5,0,0,5,3480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Client团队任务和版本统计-20180619update.xlsx,798,1294,2019,65,52,7,165,44,1481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
SSV1_TimeRange.xlsx,22484,78696,78694,9,7,0,0,5,56210,0,0,0,0,2,22484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GL_Driver_Safety_Report_ferguson_20211021_092200.xlsx,4268,8538,8536,30,16,0,0,14,4268,0,0,0,0,2,4028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BAU Guaranteed Dispatch Perc by Elec Source.xlsx,560,576,560,36,35,0,0,35,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RE6685.xlsx,7910,47460,39550,6,5,0,0,5,39550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Transport_Tool_v2_6.xlsx,5738,8656,49053,155,246,0,0,224,20106,0,0,0,0,3,6,0,0,0,0,1,2,0,0,0,0,0,0,0,0,18,18
8820941e-ea4a-4d6b-b76b-5d249d669b9e.xlsx,1007,1915,1757,937,639,51,158,415,1232,0,0,0,0,0,0,30,78,31,66,20,40,30,60,18,36,35,70,8,16,1,1
SAM-0.02 OR10x100-0.50_7 dataset analysis.xlsx,61812,82618,82012,826,820,0,0,820,82012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
amitim_2016_1_313.xlsx,6,13,11,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11
ENE-2016-facturacion-asistencia-tecnica.xlsx,708,2830,2123,9,6,0,0,5,2122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
市级平均数据.xlsx,3024,6048,3024,18,9,0,0,9,3024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Stock 04.07.20.xlsx,851,1428,1629,391,467,0,0,452,1607,0,0,0,0,0,0,3,6,2,4,2,4,0,0,0,0,0,0,0,0,8,8
E4 (Research Questions -V2).xlsx,24,50,42,20,12,0,0,4,19,0,0,0,0,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
전체상품.xlsx,72,132,66,2,1,0,0,1,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181123094550369.xlsx,8938,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
excelyeni.xlsx,14765,36913,29521,100,59,0,0,55,29516,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,3
RF_num_trees.xlsx,1201,802,401,10,5,0,0,4,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Queue-2mill-1024-prod.xlsx,2105,4210,2105,4210,2105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2105,2105
REMISIONES--DICIEMBRE    --- 2 0 1 4.xlsx,50008,145813,136510,7497,5223,946,37083,2133,95994,0,0,0,0,0,0,9,18,9,18,12,24,16,32,26,52,517,1712,13,33,1542,1542
anALISE.xlsx,16,17,16,4,2,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
nl2019_wind_inland.xlsx,78851,113904,113899,28,22,1,8759,13,70092,0,0,0,0,8,35044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W1GS66030-10.xlsx,21295,56787,70983,11,8,1,7097,6,42589,0,0,0,0,1,7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARKUSZE EXCEL FAKTU ZAKUPU.xlsx,4602,6136,6136,4,4,0,0,4,6136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190614 154055 Cut 2 效益.xlsx,109,276,561,21,18,0,0,8,298,0,0,0,0,5,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
15-3.xlsx,20372,40476,21711,40,30,0,0,12,20893,0,0,0,0,10,809,0,0,1,2,0,0,0,0,0,0,0,0,0,0,7,7
AfDD_2022_TradeStats - Export regions (time series).xlsx,22,44,22,4,2,0,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
VT_EUReg_IND_V1p7.xlsx,66573,113541,204487,36550,30097,0,0,10349,88628,0,0,1034,2068,4953,29636,1454,3195,1159,2467,3651,19544,2984,10692,839,1718,1899,14609,1523,6336,252,252
2012报销单模板.xlsx,33,63,108,17,10,0,0,2,12,0,0,0,0,0,0,0,0,2,15,0,0,0,0,0,0,0,0,0,0,6,6
MMTK First Tests.xlsx,6050,12100,6050,28,14,0,0,14,6050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
final data_varlimits.xlsx,3687,4072,17767,595,1457,0,0,490,3680,0,0,0,0,960,7040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7
Nd.xlsx,850,1408,3145,259,291,0,0,190,1896,0,0,0,0,24,306,4,12,2,10,0,0,0,0,0,0,0,0,0,0,71,71
EIoF_CashFlow_NoStorage_NE.xlsx,66983,126282,323227,10678,11125,107,982,6248,165980,0,0,1,31,3658,103358,374,776,295,590,125,250,105,210,19,38,43,86,3,6,147,147
工作簿1-20181122143030507.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BSO - Client List updated 20 February 2017 (2).xlsx,2054,3233,3268,1045,758,1,12,391,2466,0,0,0,0,39,282,78,167,17,36,19,43,18,38,3,7,13,27,10,21,169,169
Detalle Facturacion GGCC 1594986.xlsx,20137,42032,31081,536,334,0,0,133,30685,0,0,0,0,38,76,113,226,0,0,0,0,0,0,0,0,44,88,0,0,6,6
p8803_0118.xlsx,317,569,595,107,79,4,28,17,259,0,0,0,0,11,204,4,8,1,2,0,0,0,0,0,0,0,0,0,0,42,42
2020_03_23_SBU_Sample_Event_Info_Field_2_with_date_field_cleaned-xlsx.xlsx,9720,19440,9720,2,1,0,0,1,9720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
skilllevel.xlsx,17304,36800,56583,104,87,0,0,69,40415,0,0,0,0,18,5128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Quizzes_17.2_17.3.xlsx,44364,53842,112370,52,56,0,0,28,69887,0,0,0,0,18,34889,0,0,1,2,1,2,0,0,0,0,0,0,0,0,8,8
5烧结精益生产管控系统.xlsx,97395,137542,239374,1165,817,219,37523,384,162155,0,0,0,0,18,1730,25,50,57,1574,31,63,0,0,3,14,7,17,4,8,69,69
2019-Housing-Inventory-Count-by-CoC.xlsx,221,442,221,70,35,0,0,35,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nycTweets.xlsx,1557,3114,1557,4,2,0,0,2,1557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Scripps_150_JR_2013-01-30.xlsx,867,7801,13862,1172,722,0,0,247,6901,0,0,0,0,278,556,84,255,50,177,11,24,11,56,0,0,1,2,2,4,38,38
