phillip_allen_000_1_1.pst.246.xls,761,1519,1036,261,135,0,0,101,752,0,0,0,0,1,33,15,33,5,10,1,2,0,0,0,0,0,0,0,0,12,12
kevin_presto_000_1_1.pst.333.xls,124,80,105,79,58,0,0,15,30,0,0,0,0,0,0,1,2,1,2,2,4,0,0,2,4,1,2,0,0,36,36
mark_guzman_000_1_1_1.pst.167.xls,30,75,60,5,4,0,0,4,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tracy_geaccone_000_1_1.pst.285.xls,41,79,67,30,21,0,0,17,59,0,0,0,0,0,0,2,5,1,2,0,0,0,0,0,0,0,0,0,0,1,1
phillip_m_love_000_1_1.pst.676.xls,1497,2822,4550,1678,1489,10,32,645,2477,0,0,0,0,244,775,20,60,14,28,0,0,0,0,0,0,0,0,7,14,549,549
sara_shackleton_000_1_2.pst.263.xls,30,31,30,27,26,0,0,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22
jeff_dasovich_000_1_1_1.pst.91.xls,5781,16445,13772,701,465,0,0,288,12929,0,0,0,0,0,0,5,10,40,141,1,2,0,0,0,0,0,0,0,0,131,131
chris_stokley_000_1_1.pst.164.xls,73,75,73,55,32,9,42,0,0,0,0,0,0,0,0,2,4,3,6,0,0,2,4,1,2,0,0,0,0,15,15
benjamin_rogers_001_1_1.pst.110.xls,3746,5873,7792,2722,1747,45,316,631,4552,0,0,0,0,193,810,256,512,170,340,65,161,93,186,63,126,34,100,70,146,127,127
kate_symes_000_1_1.pst.146.xls,1805,7780,6122,546,380,0,0,320,6040,0,0,0,0,0,0,20,40,2,4,0,0,0,0,0,0,0,0,0,0,38,38
lisa_gang_000_1_1.pst.306.xls,306,451,2333,406,304,0,0,192,480,0,0,0,0,108,686,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3
james_steffes_000_1_1.pst.231.xls,2044,2792,2732,1024,650,17,811,354,1229,0,0,0,0,150,389,80,160,0,0,2,4,0,0,0,0,0,0,0,0,47,47
gstorey_000_1_1.pst.31.xls,17,34,17,4,2,0,0,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
holden_salisbury_000_1_1.pst.8.xls,62,112,108,63,54,0,0,10,20,0,0,0,0,0,0,16,48,12,24,0,0,0,0,0,0,0,0,0,0,16,16
scott_neal_000_1_1.pst.306.xls,363,591,977,195,177,0,0,105,707,0,0,0,0,28,84,17,79,0,0,0,0,0,0,0,0,0,0,0,0,27,27
andy_zipper_000_1_1.pst.77.xls,4467,10930,19344,80,57,0,0,25,10379,0,0,0,0,10,23,0,0,0,0,0,0,0,0,2,4,0,0,0,0,20,20
lynn_blair_000_1_1.pst.69.xls,60,67,62,23,16,0,0,0,0,0,0,0,0,2,6,0,0,3,8,1,2,0,0,0,0,8,44,0,0,2,2
james_steffes_000_1_1.pst.225.xls,12,30,24,18,12,0,0,0,0,0,0,0,0,0,0,0,0,12,24,0,0,0,0,0,0,0,0,0,0,0,0
lisa_gang_000_1_1.pst.312.xls,15,24,15,4,2,1,7,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
scott_neal_000_1_1.pst.312.xls,29,53,45,18,13,0,0,2,9,0,0,0,0,0,0,0,0,0,0,11,36,0,0,0,0,0,0,0,0,0,0
andy_zipper_000_1_1.pst.63.xls,4486,10977,15440,73,52,0,0,24,9932,0,0,0,0,10,23,0,0,0,0,0,0,0,0,2,4,0,0,0,0,16,16
chris_stokley_000_1_1.pst.170.xls,148,440,292,80,52,0,0,48,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
benjamin_rogers_001_1_1.pst.104.xls,3361,5265,7092,2523,1605,39,266,570,4115,0,0,0,0,173,677,254,508,164,328,63,157,95,190,61,122,33,98,62,124,91,91
darrell_schoolcraft_000_1_1_1.pst.687.xls,2222,6777,5362,908,607,5,32,283,4881,0,0,0,0,11,45,57,119,2,6,11,26,3,6,1,2,7,14,4,8,223,223
mark_taylor_000_1_1.pst.142.xls,139,333,280,84,54,0,0,25,204,0,0,0,0,1,2,3,6,14,34,2,4,3,6,4,8,0,0,0,0,2,2
tracy_geaccone_000_1_1.pst.291.xls,30,61,41,20,12,0,0,10,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
phillip_m_love_000_1_1.pst.662.xls,23,46,23,46,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,23
errol_mclaughlin_jr_000_1_1.pst.17.xls,988,1931,2217,147,95,0,0,55,1837,0,0,0,0,0,0,3,6,0,0,10,20,0,0,0,0,0,0,3,6,24,24
benjamin_rogers_000_1_1.pst.203.xls,76,112,104,121,75,23,46,0,0,0,0,0,0,0,0,1,2,0,0,2,4,0,0,1,2,0,0,2,4,46,46
sally_beck_001_1_1_1_1.pst.334.xls,129,234,204,75,46,0,0,22,132,0,0,0,0,1,2,2,5,1,2,0,0,2,4,11,51,1,2,0,0,6,6
kevin_presto_000_1_1.pst.337.xls,103,80,105,79,58,0,0,15,30,0,0,0,0,0,0,1,2,1,2,2,4,0,0,2,4,1,2,0,0,36,36
phillip_allen_000_1_1.pst.242.xls,733,1463,909,260,134,0,0,101,724,0,0,0,0,0,0,15,33,5,10,1,2,0,0,0,0,0,0,0,0,12,12
mike_carson_000_1_1.pst.76.xls,49,85,95,27,27,0,0,20,80,0,0,0,0,0,0,4,12,0,0,0,0,0,0,0,0,0,0,0,0,3,3
daren_farmer_001_1_1.pst.1187.xls,606,1114,1190,407,360,0,0,244,972,0,0,0,0,0,0,0,0,2,4,60,120,2,6,10,44,2,4,0,0,40,40
jane_tholt_000_1_1.pst.213.xls,70,154,140,44,40,0,0,40,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chris_stokley_000_1_1.pst.158.xls,39,53,58,40,30,0,0,3,13,0,0,0,0,5,16,2,4,0,0,0,0,0,0,0,0,0,0,1,2,19,19
benjamin_rogers_001_1_1.pst.138.xls,415,818,409,88,44,0,0,38,396,0,0,0,0,0,0,5,11,1,2,0,0,0,0,0,0,0,0,0,0,0,0
sally_beck_001_1_1_1_1.pst.446.xls,137,250,212,81,49,0,0,27,145,0,0,0,0,1,2,2,4,2,4,0,0,0,0,11,51,0,0,0,0,6,6
kevin_presto_000_1_1.pst.323.xls,105,80,105,79,58,0,0,15,30,0,0,0,0,0,0,1,2,1,2,2,4,0,0,2,4,1,2,0,0,36,36
phillip_allen_000_1_1.pst.256.xls,147,250,285,17,15,0,0,12,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
robert_badeer_000_1_1.pst.138.xls,13,24,12,16,8,0,0,0,0,0,0,0,0,0,0,2,4,1,2,0,0,0,0,0,0,0,0,1,2,4,4
kate_symes_000_1_1.pst.608.xls,22,44,22,4,2,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0
drew_fossum_000_1_1.pst.102.xls,58,100,118,114,80,0,0,8,16,0,0,2,4,10,22,4,8,0,0,2,4,2,4,0,0,0,0,0,0,52,52
daren_farmer_000_1_1.pst.1654.xls,630,1162,1238,407,360,0,0,244,1020,0,0,0,0,0,0,0,0,2,4,60,120,2,6,10,44,2,4,0,0,40,40
john_forney_000_1_1.pst.4.xls,845,1440,844,590,295,0,0,44,346,0,0,0,0,247,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
phillip_m_love_000_1_1.pst.0.xls,1058,2878,5729,79,73,0,0,25,2843,0,0,0,0,37,2417,1,2,0,0,0,0,1,2,0,0,0,0,0,0,9,9
darrell_schoolcraft_000_1_1_1.pst.650.xls,1947,6314,5037,639,446,6,34,231,4690,0,0,0,0,9,27,54,115,4,10,10,24,1,2,0,0,0,0,4,8,127,127
jonathan_mckay_001_1_1.pst.178.xls,131,393,262,33,22,0,0,18,248,0,0,0,0,0,0,0,0,4,14,0,0,0,0,0,0,0,0,0,0,0,0
mike_carson_000_1_1.pst.89.xls,26,52,100,19,21,0,0,13,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8
daren_farmer_001_1_1.pst.1178.xls,560,860,880,169,96,1,28,29,720,0,0,0,0,0,0,63,128,1,2,0,0,0,0,0,0,0,0,0,0,2,2
larry_campbell_000_1_1.pst.224.xls,145,328,290,88,72,0,0,52,267,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,1,2,17,17
mary_fischer_000_1_1.pst.362.xls,87,198,129,86,55,0,0,0,0,0,0,0,0,0,0,17,83,0,0,5,13,0,0,0,0,0,0,0,0,33,33
john_arnold_000_1_2.pst.323.xls,403,539,403,295,195,4,12,110,243,0,0,0,0,0,0,0,0,10,22,0,0,44,88,6,12,2,4,3,6,16,16
barry_tycholiz_000_1_1.pst.35.xls,123,299,225,91,65,0,0,22,136,0,0,0,0,1,2,21,60,6,12,0,0,0,0,0,0,0,0,0,0,15,15
joe_parks_000_1_1.pst.121.xls,11930,20031,27688,368,274,0,0,268,19848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
jeff_dasovich_000_1_1_1.pst.52.xls,220,440,385,8,7,0,0,7,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jeff_dasovich_000_1_1_1.pst.46.xls,36,72,57,42,27,3,9,0,0,0,0,0,0,0,0,24,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
darrell_schoolcraft_000_1_1_1.pst.122.xls,61,138,91,18,11,0,0,11,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vkaminski_000_1_1_1.pst.180.xls,1077,1093,1233,10,5,3,1055,1,12,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sally_beck_001_1_2_1.pst.215.xls,2272,4420,4250,1223,973,0,0,605,3379,0,0,0,0,0,0,132,437,12,24,8,25,70,179,36,72,22,44,2,4,86,86
benjamin_rogers_000_1_1.pst.20.xls,714,1103,889,178,105,1,6,104,883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mary_fischer_000_1_1.pst.376.xls,798,1539,856,285,173,0,0,41,483,0,0,0,0,0,0,60,288,7,14,3,6,1,3,0,0,0,0,0,0,61,61
jeffrey_a_shankman_000_1_2.pst.172.xls,133,228,296,169,133,0,0,0,0,0,0,0,0,0,0,9,18,0,0,46,162,20,40,4,10,12,24,0,0,42,42
louise_kitchen_001_1_1_1.pst.115.xls,23,24,20,24,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20
larry_campbell_000_1_1.pst.230.xls,76,162,151,70,67,1,2,46,116,0,0,0,0,6,12,1,2,0,0,0,0,6,12,0,0,0,0,0,0,7,7
tom_donohoe_000_1_1_1.pst.19.xls,31,50,31,18,9,3,15,3,12,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2
darron_c_giron_000_1_1_1.pst.17.xls,114,252,171,114,72,0,0,16,82,0,0,0,0,0,0,1,2,32,64,0,0,0,0,0,0,0,0,0,0,23,23
elizabeth_sager_000_1_1.pst.15.xls,549,1012,839,608,402,0,0,196,535,0,0,0,0,1,2,14,29,26,59,8,17,13,29,3,7,0,0,1,2,140,140
darron_c_giron_000_1_1_1.pst.243.xls,732,1704,1452,40,32,0,0,28,1448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
daren_farmer_000_1_1.pst.146.xls,32,54,28,18,9,0,0,4,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
john_griffith_000_1_1.pst.206.xls,286,577,452,250,192,0,0,16,95,0,0,0,0,4,8,26,62,17,44,23,78,14,53,11,25,0,0,3,9,78,78
chris_germany_000_1_2.pst.1036.xls,5952,7010,6867,451,315,4,36,152,5982,0,0,0,0,100,599,6,162,1,2,1,2,1,2,2,4,0,0,30,60,18,18
mark_haedicke_000_1_1_1.pst.12.xls,174,405,257,114,69,0,0,14,154,0,0,0,0,0,0,4,42,0,0,0,0,0,0,10,20,0,0,0,0,41,41
vladi_pimenov_000_1_1.pst.25.xls,362,364,362,4,2,2,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
andy_zipper_000_1_1.pst.88.xls,53457,99885,95840,182,125,0,0,35,88784,0,0,2,4,15,41,2,4,0,0,2,4,2,4,0,0,0,0,0,0,67,67
peter_keavey_000_1_1.pst.110.xls,116,575,690,81,64,0,0,60,454,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sally_beck_000_1_1_1_1.pst.12.xls,40,80,40,48,24,0,0,0,0,0,0,0,0,0,0,4,8,2,6,0,0,2,4,2,4,1,2,3,6,10,10
peter_keavey_000_1_1.pst.104.xls,116,575,690,81,64,0,0,60,454,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rick_buy_000_1_1_1_1.pst.90.xls,35,68,46,16,11,0,0,6,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
darrell_schoolcraft_000_1_1_1.pst.678.xls,2241,6778,5364,917,616,5,32,281,4873,0,0,0,0,9,40,57,119,2,6,14,32,1,2,1,2,8,16,4,8,234,234
geir_solberg_000_1_1.pst.37.xls,164,222,160,34,28,0,0,18,54,0,0,0,0,0,0,0,0,4,100,0,0,0,0,0,0,0,0,0,0,6,6
chris_germany_000_1_1_1.pst.96.xls,6912,7241,13862,3482,5721,0,0,3342,6921,0,0,0,0,43,88,2291,6795,13,26,0,0,0,0,0,0,0,0,0,0,32,32
scott_neal_000_1_1.pst.104.xls,29,53,45,18,13,0,0,2,9,0,0,0,0,0,0,0,0,0,0,11,36,0,0,0,0,0,0,0,0,0,0
jim_schwieger_000_1_1.pst.12.xls,88,263,175,83,55,0,0,48,164,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,5,5
lisa_gang_000_1_1.pst.104.xls,170,340,170,24,12,0,0,12,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jeff_dasovich_000_1_1_1.pst.230.xls,24,52,45,27,20,0,0,6,27,0,0,0,0,2,4,0,0,0,0,0,0,2,4,0,0,0,0,0,0,10,10
sally_beck_000_1_1_1_1.pst.241.xls,119,203,272,126,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,128,24,88,5,10,0,0,0,0,46,46
bill_williams_iii_000_1_1.pst.36.xls,693,1358,693,126,63,0,0,48,664,0,0,0,0,0,0,14,28,0,0,0,0,0,0,0,0,0,0,0,0,1,1
kevin_presto_000_1_1.pst.109.xls,150,80,105,79,58,0,0,15,30,0,0,0,0,0,0,1,2,1,2,2,4,0,0,2,4,1,2,0,0,36,36
kim_ward_000_1_2.pst.129.xls,23,38,19,10,5,0,0,2,13,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chris_germany_000_1_2.pst.244.xls,213,414,388,70,44,3,64,34,316,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,6,6
bill_williams_iii_000_1_1.pst.22.xls,841,3528,2713,292,191,0,0,140,2649,0,0,0,0,13,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38
harry_arora_000_1_1.pst.1.xls,607,967,1029,529,320,54,120,82,286,0,0,0,0,3,9,53,196,40,90,36,179,14,48,7,14,0,0,11,59,20,20
sally_beck_000_1_1_1_1.pst.255.xls,513,827,537,283,159,1,3,110,459,0,0,0,0,3,6,10,20,2,4,4,8,1,2,0,0,1,2,0,0,27,27
tori_kuykendall_000_1_1_1.pst.26.xls,225,339,421,64,43,0,0,15,297,0,0,0,0,1,30,0,0,3,6,2,4,0,0,0,0,0,0,0,0,22,22
paul_y'barbo_000_1_1.pst.48.xls,2426,4160,2426,850,425,24,716,313,1339,0,0,0,0,0,0,24,117,17,53,34,170,0,0,4,8,5,19,0,0,4,4
scott_neal_000_1_1.pst.110.xls,366,597,983,198,181,0,0,109,717,0,0,0,0,28,84,15,73,0,0,0,0,0,0,0,0,0,0,0,0,29,29
matthew_lenhart_001_1_1.pst.199.xls,947,2831,1887,197,131,0,0,126,1882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
kam_keiser_000_1_1.pst.208.xls,122,123,119,8,4,4,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
john_lavorato_000_1_2.pst.281.xls,227,235,286,11,6,2,90,1,59,0,0,0,0,3,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
scott_neal_000_1_1.pst.138.xls,371,604,997,183,191,0,0,122,734,0,0,0,0,28,84,15,73,0,0,0,0,0,0,0,0,0,0,0,0,26,26
lisa_gang_000_1_1.pst.138.xls,3147,5159,4810,520,365,54,1582,221,3114,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,3,13,0,0,85,85
daren_farmer_000_1_1.pst.1324.xls,135,229,202,87,57,1,4,30,149,0,0,0,0,0,0,14,30,7,14,0,0,0,0,0,0,0,0,0,0,5,5
daren_farmer_000_1_1.pst.1442.xls,1513,2428,2634,235,180,3,6,121,2515,0,0,0,0,3,6,19,38,3,6,0,0,3,6,0,0,4,8,0,0,24,24
paul_y'barbo_000_1_1.pst.167.xls,66,87,110,81,64,0,0,11,22,0,0,0,0,9,18,10,30,1,2,4,8,0,0,0,0,1,2,0,0,28,28
kim_ward_000_1_2.pst.101.xls,1505,2408,3010,8,10,0,0,10,3010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
phillip_allen_001_1_1.pst.421.xls,282,534,568,88,64,0,0,33,498,0,0,0,0,0,0,13,43,0,0,2,4,0,0,3,6,0,0,4,8,9,9
daren_farmer_000_1_1.pst.387.xls,12398,22817,37826,5266,3824,31,547,2808,31498,0,0,0,0,127,3409,235,471,163,425,95,192,7,14,86,172,1,2,30,60,241,241
sally_beck_000_1_1_1_1.pst.269.xls,12,21,15,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12,0,0,0,0,0,0,3,3
daren_farmer_000_1_1.pst.393.xls,228,456,228,228,114,0,0,108,216,0,0,0,0,0,0,0,0,4,8,0,0,2,4,0,0,0,0,0,0,0,0
paul_y'barbo_000_1_1.pst.173.xls,4014,7336,4014,1636,818,24,716,669,2846,0,0,0,0,0,0,24,117,42,111,41,171,0,0,3,6,11,43,0,0,4,4
james_steffes_000_1_1.pst.11.xls,16,28,24,28,16,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12
daren_farmer_000_1_1.pst.1330.xls,19,34,19,26,13,0,0,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7
vkaminski_001_1_2_1.pst.39.xls,3999,8977,14851,417,307,1,2,185,6689,0,0,0,0,2,4,5,10,16,32,22,52,0,0,9,26,2,4,16,32,49,49
theresa_staab_000_1_1.pst.236.xls,272,420,272,87,44,0,0,11,207,0,0,0,0,0,0,0,0,1,2,0,0,0,0,31,62,0,0,0,0,1,1
john_arnold_000_1_2.pst.121.xls,8,24,16,3,2,0,0,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dutch_quigley_000_1_1.pst.105.xls,55,141,102,17,11,0,0,10,100,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0
michelle_lokay_000_1_2_1.pst.18.xls,1698,5320,4262,536,369,6,34,186,3968,0,0,0,0,4,12,50,105,4,10,6,16,0,0,0,0,0,0,4,8,109,109
paul_y'barbo_000_1_1.pst.198.xls,29,62,58,27,18,0,0,7,20,0,0,0,0,0,0,6,28,2,4,0,0,0,0,0,0,0,0,3,6,0,0
robin_rodrigue_000_1_1.pst.53.xls,7003,11335,11042,2331,1706,41,836,708,6298,0,0,1,31,29,754,166,457,55,206,15,30,33,66,15,40,9,18,15,30,619,619
sally_beck_000_1_1_1_1.pst.296.xls,567,1367,1250,457,309,0,0,137,889,0,0,0,0,0,0,111,236,24,88,0,0,0,0,0,0,0,0,0,0,37,37
joe_parks_000_1_1.pst.451.xls,29,40,49,25,22,0,0,3,13,0,0,0,0,1,3,15,30,0,0,0,0,0,0,0,0,0,0,0,0,3,3
darrell_schoolcraft_000_1_1_1.pst.446.xls,376,480,560,44,28,12,176,12,288,0,0,0,0,4,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mark_taylor_000_1_1.pst.83.xls,29,30,29,2,1,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
john_arnold_000_1_2.pst.135.xls,7539,15079,10555,51,26,0,0,23,9042,0,0,0,0,0,0,2,8,0,0,0,0,0,0,1,2,0,0,0,0,0,0
dutch_quigley_000_1_1.pst.111.xls,253,504,396,14,11,0,0,11,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mary_fischer_000_1_1.pst.174.xls,70,240,259,127,83,0,0,32,145,0,0,0,0,22,79,1,2,0,0,0,0,0,0,0,0,0,0,0,0,28,28
chris_stokley_000_1_1.pst.38.xls,7,12,10,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10
michelle_lokay_000_1_2_1.pst.259.xls,2902,9757,7875,1268,863,7,50,395,7201,0,0,0,0,16,50,74,153,8,18,14,32,2,4,2,4,10,24,4,8,331,331
vkaminski_001_1_2_1.pst.140.xls,248,435,474,135,109,6,17,40,302,0,0,0,0,36,111,0,0,0,0,2,11,0,0,0,0,0,0,0,0,25,25
theresa_staab_000_1_1.pst.222.xls,272,420,272,87,44,0,0,11,207,0,0,0,0,0,0,0,0,1,2,0,0,0,0,31,62,0,0,0,0,1,1
dutch_quigley_000_1_1.pst.139.xls,38,76,38,4,2,0,0,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
michelle_lokay_000_1_2_1.pst.271.xls,1562,2708,3501,172,137,0,0,51,962,0,0,0,0,0,0,84,2536,0,0,1,2,0,0,0,0,0,0,0,0,1,1
phillip_allen_001_1_1.pst.384.xls,46,72,68,18,17,0,0,17,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chris_stokley_000_1_1.pst.10.xls,12,33,22,15,10,0,0,4,12,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,2,2
joe_parks_000_1_1.pst.479.xls,29,40,49,25,22,0,0,3,13,0,0,0,0,1,3,15,30,0,0,0,0,0,0,0,0,0,0,0,0,3,3
michelle_lokay_000_1_2_1.pst.24.xls,4444,6445,12558,580,423,15,446,233,6367,0,0,0,0,14,28,0,0,2,4,1,2,0,0,2,4,1,2,0,0,155,155
chris_germany_000_1_1_1.pst.127.xls,967,1454,1433,350,250,34,299,59,754,0,0,11,22,40,204,11,24,2,4,1,2,2,4,0,0,0,0,3,6,87,87
kimberly_watson_000_1_1.pst.19.xls,51,86,88,76,51,1,2,13,28,0,0,0,0,0,0,4,8,6,12,8,16,3,6,0,0,0,0,0,0,16,16
scott_neal_000_1_1.pst.689.xls,576,879,1191,368,355,0,0,195,805,0,0,0,0,16,66,34,71,46,104,0,0,0,0,1,2,0,0,0,0,63,63
robin_rodrigue_000_1_1.pst.220.xls,437,859,584,258,140,0,0,70,470,0,0,0,0,12,24,28,56,1,2,0,0,0,0,0,0,1,2,2,4,26,26
stacey_white_000_1_1.pst.236.xls,1111,1799,1662,417,327,2,22,262,1523,0,0,0,0,14,28,24,48,13,26,0,0,2,4,0,0,0,0,0,0,10,10
phillip_allen_001_1_1.pst.390.xls,109,255,194,53,36,10,38,5,130,0,0,0,0,4,8,1,2,0,0,0,0,0,0,0,0,0,0,0,0,16,16
mary_fischer_000_1_1.pst.148.xls,805,1429,1578,282,227,6,12,153,1376,0,0,0,0,29,85,0,0,0,0,8,16,0,0,0,0,0,0,0,0,31,31
darron_c_giron_002_1_1_1.pst.142.xls,24,55,37,19,12,0,0,3,20,0,0,0,0,0,0,0,0,8,16,0,0,0,0,0,0,0,0,0,0,1,1
theresa_staab_000_1_1.pst.381.xls,280,436,280,87,44,0,0,11,215,0,0,0,0,0,0,0,0,1,2,0,0,0,0,31,62,0,0,0,0,1,1
darrell_schoolcraft_000_1_1_1.pst.283.xls,848,1084,1262,103,65,27,396,27,648,0,0,0,0,9,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
lisa_gang_000_1_1.pst.89.xls,171,342,171,28,14,0,0,14,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
benjamin_rogers_000_1_1.pst.161.xls,414,630,516,174,113,4,81,53,284,0,0,1,2,22,88,0,0,1,2,0,0,5,10,0,0,0,0,20,40,7,7
scott_neal_000_1_1.pst.702.xls,584,891,1209,377,354,0,0,187,815,0,0,0,0,16,66,34,71,41,94,0,0,6,12,1,2,0,0,0,0,69,69
andy_zipper_000_1_1.pst.160.xls,203,402,211,16,9,0,0,5,199,0,0,0,0,0,0,0,0,0,0,4,12,0,0,0,0,0,0,0,0,0,0
vladi_pimenov_000_1_1.pst.5.xls,245,878,1106,60,47,0,0,12,614,0,0,0,0,8,30,7,18,0,0,2,4,2,4,0,0,0,0,0,0,16,16
daren_farmer_000_1_1.pst.1278.xls,35,58,35,42,22,0,0,4,10,0,0,0,0,0,0,2,7,0,0,1,2,0,0,0,0,1,2,0,0,14,14
james_steffes_000_1_1.pst.153.xls,1302,1650,1994,1151,649,1,39,11,249,2,4,0,0,49,469,118,316,0,0,161,322,5,10,121,242,41,82,121,242,19,19
mark_taylor_001_1_1.pst.133.xls,235,360,355,155,82,58,165,9,169,0,0,0,0,0,0,4,8,0,0,2,4,0,0,0,0,0,0,0,0,9,9
darron_c_giron_002_1_1_1.pst.156.xls,95,212,144,95,60,0,0,12,70,0,0,0,0,0,0,2,4,23,46,0,0,0,0,0,0,0,0,1,2,22,22
chris_germany_000_1_2.pst.456.xls,210,249,288,46,26,6,141,17,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
monika_causholli_000_1_1.pst.19.xls,20,70,50,26,14,0,0,14,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
phillip_allen_000_1_1.pst.652.xls,3752,3910,8702,1385,1286,5,1346,711,4210,1,2,0,0,360,2118,33,112,7,14,14,28,0,0,0,0,2,4,35,70,118,118
phillip_allen_000_1_1.pst.134.xls,6740,9500,11064,2587,2055,115,430,812,7347,0,0,1,2,361,1847,160,344,84,185,81,199,48,133,60,121,73,150,15,30,245,245
sara_shackleton_000_1_2.pst.129.xls,19,38,19,20,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18,0,0,0,0,0,0,1,1
gerald_nemec_000_1_1.pst.95.xls,15,22,14,16,9,0,0,1,3,0,0,0,0,1,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,5,5
paul_lucci_000_1_1.pst.91.xls,57,89,79,59,35,0,0,1,4,0,0,0,0,2,16,16,34,3,6,5,10,0,0,0,0,1,2,0,0,7,7
sally_beck_000_1_1_1_1.pst.490.xls,38,71,38,65,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,1,2,0,0,0,0,32,32
